Recency,Frequency,Monetary
0.06775067750677506,0.015113350125944586,0.0026147531854099483
0.028455284552845527,0.10579345088161209,0.026514770826168405
0.521680216802168,0.0,0.00017910989610748202
0.1016260162601626,0.005037783375314861,0.0023077568268693896
0.25745257452574527,0.0025188916876574307,0.00018804301508497414
0.39295392953929537,0.005037783375314861,0.0021020024834070756
0.07181571815718157,0.012594458438287152,0.0075898980297377855
0.7628726287262872,0.0,0.0007285741680120706
0.03116531165311653,0.005037783375314861,0.0013113439991101993
0.006775067750677507,0.007556675062972292,0.0010182206538564592
0.0013550135501355014,0.015113350125944586,0.0012940113385893233
0.7357723577235772,0.0,0.00019232884673313512
0.02981029810298103,0.017632241813602016,0.012862297141389877
0.1070460704607046,0.015113350125944586,0.00366471309050821
0.03929539295392954,0.0025188916876574307,0.0023374822536018154
0.34688346883468835,0.017632241813602016,0.01894561346765967
0.10569105691056911,0.0,0.0002685959954600478
0.023035230352303523,0.027707808564231738,0.0037318061498035167
0.04200542005420054,0.007556675062972292,0.007547005288905588
0.018970189701897018,0.0025188916876574307,0.0033223801360894407
0.012195121951219513,0.3904282115869017,0.5394892483200358
0.9051490514905149,0.0,0.00015559806465612508
0.014905149051490514,0.0025188916876574307,0.001290035326096451
0.009485094850948509,0.047858942065491177,0.010881588857278345
0.6287262872628726,0.005037783375314861,0.00046894571588010256
0.23983739837398374,0.012594458438287152,0.0018907402438507394
0.21138211382113822,0.005037783375314861,0.0015042408476280303
0.6273712737127372,0.005037783375314861,0.0010070843764413582
0.05013550135501355,0.010075566750629723,0.005721172158087841
0.03116531165311653,0.007556675062972292,0.0015209022333124472
0.3170731707317073,0.007556675062972292,0.001910878488944508
0.4146341463414634,0.005037783375314861,0.0006587960093709278
0.014905149051490514,0.03778337531486146,0.00981192101146866
0.004065040650406504,0.047858942065491177,0.0046395762747995384
0.012195121951219513,0.05037783375314861,0.005136181956376809
0.559620596205962,0.005037783375314861,0.00307788118604074
0.10840108401084012,0.010075566750629723,0.0018002902626817194
0.31978319783197834,0.0025188916876574307,0.0014665461837345664
0.03523035230352303,0.010075566750629723,0.001518561377472488
0.0013550135501355014,0.29471032745591935,0.20191797334760062
0.03523035230352303,0.035264483627204024,0.010956857699838216
0.3617886178861789,0.007556675062972292,0.0006043883232671654
0.9363143631436315,0.010075566750629723,0.011696998449647734
0.2953929539295393,0.017632241813602016,0.0018258847673436288
0.5230352303523035,0.005037783375314861,0.002941061604630171
0.07723577235772358,0.005037783375314861,0.0019859063610502656
0.005420054200542005,0.022670025188916875,0.004209564499434055
0.024390243902439025,0.030226700251889168,0.012890146441015276
0.5040650406504065,0.0,0.0003520750456350706
0.5989159891598916,0.012594458438287152,0.00202978019587421
0.004065040650406504,0.06297229219143577,0.022396224309688066
0.037940379403794036,0.0025188916876574307,0.0011299965202145206
0.3048780487804878,0.0025188916876574307,0.0009650522443738519
0.6409214092140921,0.012594458438287152,0.001762664447489431
0.3062330623306233,0.0,0.00034121416302467075
0.7886178861788617,0.005037783375314861,0.00036997570794064256
0.6842818428184282,0.0,0.00013244768888593834
0.06775067750677506,0.04030226700251889,0.011887967534532657
0.23441734417344173,0.0025188916876574307,0.0006908106554174314
0.7913279132791328,0.007556675062972292,0.001734608601760506
0.55420054200542,0.0,0.00044087265797588355
0.009485094850948509,0.0025188916876574307,0.0006202923732386543
0.15447154471544716,0.015113350125944586,0.004925659840358107
0.9796747967479674,0.0,0.0005774856932829262
0.24796747967479674,0.007556675062972292,0.0021216932119432048
0.023035230352303523,0.015113350125944586,0.001071337426813185
0.3224932249322493,0.005037783375314861,0.0022537966573232663
0.573170731707317,0.0,0.00022350009619024163
0.17344173441734417,0.0025188916876574307,0.0008933979586256827
0.41192411924119243,0.0,0.00013124283661537098
0.012195121951219513,0.0025188916876574307,0.001421484708815348
0.1856368563685637,0.0,0.00033997488640351574
0.004065040650406504,0.02518891687657431,0.003580907009002604
0.014905149051490514,0.010075566750629723,0.001065536923739168
0.006775067750677507,0.0,0.0008318127954243979
0.04742547425474255,0.0654911838790932,0.01795104234265692
0.0027100271002710027,0.06297229219143577,0.016637581245985585
0.6978319783197832,0.0025188916876574307,0.00021814710967386385
0.024390243902439025,0.010075566750629723,0.001907453266061038
0.0921409214092141,0.010075566750629723,0.002025064059843704
0.13414634146341464,0.005037783375314861,0.0017501511960508246
0.6368563685636857,0.005037783375314861,0.001000543749829707
0.2872628726287263,0.015113350125944586,0.001279673596569572
0.12330623306233063,0.017632241813602016,0.004124691263060233
0.005420054200542005,0.027707808564231738,0.00964768243481504
0.9200542005420054,0.0025188916876574307,0.0009977209530815205
0.018970189701897018,0.017632241813602016,0.004273817549805882
0.8157181571815718,0.0,0.0002056854947611388
0.028455284552845527,0.030226700251889168,0.006257624025470302
0.6585365853658537,0.0,4.759166468740993e-05
0.6382113821138211,0.007556675062972292,0.0011019406744855955
0.3861788617886179,0.0,0.00024458501092517
0.03929539295392954,0.005037783375314861,0.001840050387610442
0.7642276422764228,0.0,0.0187169152945307
0.5704607046070461,0.0025188916876574307,0.0007681793833631484
0.5826558265582655,0.0,0.0005365379282589305
0.5528455284552846,0.005037783375314861,0.0012699315053532703
0.6653116531165312,0.0,0.00020559943388466967
0.009485094850948509,0.10831234256926953,0.06715598700818123
0.03387533875338753,0.0,0.0007968032308767696
0.5271002710027101,0.0,0.00043018389711842187
0.06910569105691057,0.010075566750629723,0.005966342382973
0.0975609756097561,0.0,0.0002431219760251954
0.29132791327913277,0.02518891687657431,0.003098966100775668
0.0,0.005037783375314861,0.0009655858218079604
0.0027100271002710027,0.02518891687657431,0.00616726010517775
0.013550135501355014,0.05289672544080604,0.019735273645789506
0.2032520325203252,0.005037783375314861,0.004717994945438178
0.6598915989159891,0.0025188916876574307,0.0013299675727781114
0.05962059620596206,0.027707808564231738,0.007671518164981074
0.18699186991869918,0.015113350125944586,0.007705512211186367
0.005420054200542005,0.02518891687657431,0.0018576068064101376
0.02981029810298103,0.007556675062972292,0.0012929269715458128
0.09620596205962059,0.017632241813602016,0.00340277820688687
0.45257452574525747,0.005037783375314861,0.0015191121670818902
0.08672086720867209,0.020151133501259445,0.009855467814962023
0.06775067750677506,0.02518891687657431,0.0094812579118991
0.4959349593495935,0.005037783375314861,0.001166417483136242
0.3170731707317073,0.010075566750629723,0.0010397014486231454
0.025745257452574527,0.005037783375314861,0.0013492279969318953
0.9308943089430894,0.0,0.0002665305344247895
0.0013550135501355014,0.1385390428211587,0.015613336330776283
0.23306233062330622,0.005037783375314861,0.0024867978742756963
0.005420054200542005,0.05037783375314861,0.020019050779858705
0.6273712737127372,0.0025188916876574307,0.00013778346322702224
0.15853658536585366,0.0025188916876574307,0.0008977698511503127
0.575880758807588,0.0025188916876574307,0.0012304984117551307
0.5718157181571816,0.012594458438287152,0.0026668544400243383
0.5934959349593496,0.0025188916876574307,0.0025818779305987532
0.06097560975609756,0.005037783375314861,0.0025447340563146915
0.44173441734417346,0.005037783375314861,0.0007423266960718321
0.540650406504065,0.0025188916876574307,0.0010627141269909817
0.3699186991869919,0.005037783375314861,0.0013934116509111288
0.1937669376693767,0.012594458438287152,0.0027557381132416203
0.01084010840108401,0.005037783375314861,0.0017388083725321977
0.37262872628726285,0.0,0.0005078452320441338
0.0013550135501355014,0.06801007556675064,0.049707884427609705
0.0027100271002710027,0.005037783375314861,0.02132717610218896
0.009485094850948509,0.0,0.00028997351717497115
0.35636856368563685,0.007556675062972292,0.0001432052984445753
0.3861788617886179,0.007556675062972292,0.0010188402921670367
0.07723577235772358,0.005037783375314861,0.0017228182616842397
0.07181571815718157,0.0,0.00032002597523797933
0.04336043360433604,0.012594458438287152,0.0015821603651831496
0.43360433604336046,0.010075566750629723,0.002422148943872112
0.12601626016260162,0.0,0.0006033383805742425
0.556910569105691,0.0,0.0006067291791071248
0.02981029810298103,0.012594458438287152,0.0024475541146057886
0.004065040650406504,0.012594458438287152,0.0022088728798063985
0.4241192411924119,0.0025188916876574307,0.0008075608404354066
0.009485094850948509,0.012594458438287152,0.0035235560409235984
0.3143631436314363,0.0,0.0003824545350286614
0.07181571815718157,0.0025188916876574307,0.0004378261029488776
0.004065040650406504,0.2896725440806045,0.02702595522021954
0.5555555555555556,0.0,0.00040649994391412676
0.9417344173441734,0.0,0.0005675714803136863
0.22357723577235772,0.005037783375314861,0.001340380938830872
0.22086720867208673,0.005037783375314861,0.0005389820571506527
0.12466124661246612,0.0025188916876574307,0.0009379774926366743
0.014905149051490514,0.010075566750629723,0.0015449304300226188
0.11382113821138211,0.04030226700251889,0.013172701510638611
0.6761517615176151,0.0,0.0003327113484295241
0.013550135501355014,0.02518891687657431,0.005760261008180103
0.8197831978319783,0.0,0.0005534747087480484
0.037940379403794036,0.0,0.0002741383159046575
0.17479674796747968,0.007556675062972292,0.0032970610262322325
0.03252032520325203,0.010075566750629723,0.0023648151879683997
0.1070460704607046,0.0,0.0009413166546436753
0.1043360433604336,0.0,0.0013254751950264247
0.023035230352303523,0.010075566750629723,0.01506700467477517
0.12601626016260162,0.0025188916876574307,0.00021609886081389937
0.01084010840108401,0.02518891687657431,0.00650251885555076
0.03387533875338753,0.015113350125944586,0.013641199709961076
0.3902439024390244,0.0025188916876574307,0.00041190456695638596
0.023035230352303523,0.012594458438287152,0.0030358318417979396
0.3265582655826558,0.0025188916876574307,0.00035341759530798853
0.14905149051490515,0.0,8.44257198161829e-05
0.44579945799457993,0.0025188916876574307,0.0007471805295046891
0.9932249322493225,0.0025188916876574307,0.00035267747177035425
0.5880758807588076,0.0025188916876574307,0.004479761227196428
0.0027100271002710027,0.030226700251889168,0.004733933419760255
0.014905149051490514,0.012594458438287152,0.002848477313724718
0.11653116531165311,0.005037783375314861,0.0007689195069007827
0.10569105691056911,0.020151133501259445,0.004453220052893359
0.26016260162601623,0.0,0.00023477407100769312
0.012195121951219513,0.0327455919395466,0.009055118875974726
0.14227642276422764,0.0025188916876574307,0.000949337528330595
0.03523035230352303,0.007556675062972292,0.0023167243701974695
0.2046070460704607,0.0,0.00039527760562255664
0.5271002710027101,0.005037783375314861,0.0015285616513181968
0.044715447154471545,0.005037783375314861,0.0008534657119440224
0.37398373983739835,0.0,0.0003340022615765605
0.004065040650406504,0.020151133501259445,0.015346444340670324
0.06233062330623306,0.010075566750629723,0.014628059780432197
0.3319783197831978,0.007556675062972292,0.0010510442721417723
0.018970189701897018,0.08816120906801007,0.020520183263538248
0.9214092140921409,0.0,0.00012628573013075107
0.03116531165311653,0.005037783375314861,0.0023166383093210004
0.024390243902439025,0.015113350125944586,0.0015063063086632887
0.5257452574525745,0.0,0.00040708515787411657
0.3617886178861789,0.0025188916876574307,0.002745014928033571
0.23441734417344173,0.0,0.000325292900877888
0.0013550135501355014,0.007556675062972292,0.002165136742384804
0.556910569105691,0.0,0.0008896284922363365
0.524390243902439,0.0,0.00016904077356059781
0.8089430894308943,0.0,6.0758978787181584e-05
0.7615176151761518,0.0025188916876574307,0.0010523351852888088
0.5420054200542005,0.0,0.00027969784852456114
0.8631436314363143,0.0,0.0006920155076879988
0.559620596205962,0.0,0.0006585378267415206
0.014905149051490514,0.06801007556675064,0.09782612119378346
0.009485094850948509,0.0025188916876574307,0.005489978219541261
0.518970189701897,0.0,0.0005845254729780982
0.08265582655826559,0.0,0.00018783646898144833
0.17615176151761516,0.010075566750629723,0.003968421923567648
0.0013550135501355014,0.010075566750629723,0.002717613144965811
0.04065040650406504,0.11335012594458438,0.04528392507271584
0.6680216802168022,0.0025188916876574307,0.0006204128584657112
0.9823848238482384,0.0,0.00018306869642506043
0.03387533875338753,0.0,0.001166796150992706
0.1802168021680217,0.0025188916876574307,0.0010336083385691335
0.009485094850948509,0.0025188916876574307,0.003262688312170476
0.45528455284552843,0.0,0.00022883587053132553
0.1002710027100271,0.0,0.0009314024416744355
0.03929539295392954,0.035264483627204024,0.005606504646280416
0.9336043360433605,0.0,0.0003102494596710901
0.004065040650406504,0.08060453400503778,0.022350009619024162
0.2845528455284553,0.0025188916876574307,0.00558276905655024
0.14227642276422764,0.005037783375314861,0.0002514698810426977
0.018970189701897018,0.010075566750629723,0.0029176702584058707
0.31978319783197834,0.0025188916876574307,0.0010800295753365637
0.09620596205962059,0.005037783375314861,0.0022291316101272236
0.8387533875338753,0.0,4.673105592271898e-05
0.07588075880758807,0.022670025188916875,0.006091079017327307
0.03116531165311653,0.010075566750629723,0.0013786091801584444
0.508130081300813,0.005037783375314861,0.0009763262191913034
0.07317073170731707,0.007556675062972292,0.004154933055051473
0.025745257452574527,0.017632241813602016,0.003720411689759008
0.11517615176151762,0.0,0.0008706778872378415
0.35501355013550134,0.0,0.000498326899106652
0.16666666666666666,0.010075566750629723,0.00331503053723898
0.03116531165311653,0.07304785894206549,0.017463438628758318
0.2506775067750677,0.012594458438287152,0.001834043338432899
0.03116531165311653,0.0,0.0004973113807643165
0.06775067750677506,0.0,0.0017771570990868268
0.592140921409214,0.0025188916876574307,0.000857114693106312
0.0013550135501355014,0.13350125944584382,0.060338158313423
0.38346883468834686,0.0,0.00034691139304692485
0.02032520325203252,0.007556675062972292,0.0009172540335829161
0.024390243902439025,0.0,0.0003311794648283742
0.22899728997289973,0.010075566750629723,0.001354684256500036
0.6070460704607046,0.012594458438287152,0.0021863077179962017
0.004065040650406504,0.012594458438287152,0.003162065935402809
0.8861788617886179,0.0,0.0001954442504613164
0.04742547425474255,0.007556675062972292,0.0018793802081568185
0.8211382113821138,0.0,0.000517535686734554
0.31978319783197834,0.02518891687657431,0.006614346358434703
0.8401084010840109,0.0025188916876574307,7.296241107049936e-05
0.0,0.04534005037783375,0.017674442685685247
0.028455284552845527,0.012594458438287152,0.00302510865658989
0.16395663956639567,0.010075566750629723,0.0021529160979261927
0.7357723577235772,0.0,0.0002882178752950016
0.3048780487804878,0.0,0.0001794541396133584
0.2777777777777778,0.027707808564231738,0.008402519249709573
0.23035230352303523,0.0,0.0004039009054447601
0.04200542005420054,0.010075566750629723,0.0020404517445563783
0.6463414634146342,0.0025188916876574307,0.0005611169145785041
0.06910569105691057,0.035264483627204024,0.006377713372495278
0.03523035230352303,0.007556675062972292,0.005715337230663235
0.044715447154471545,0.08564231738035265,0.045498836293434465
0.02981029810298103,0.005037783375314861,0.0011118032509289538
0.028455284552845527,0.005037783375314861,0.0014163038440519083
0.505420054200542,0.0025188916876574307,0.0008058568350813185
0.1016260162601626,0.0,0.0007186943793934185
0.2669376693766938,0.012594458438287152,0.0007107251422323801
0.34146341463414637,0.010075566750629723,0.001980949254565645
0.12059620596205962,0.0025188916876574307,0.0005167095023204507
0.02981029810298103,0.035264483627204024,0.02096883582474694
0.08130081300813008,0.020151133501259445,0.010276150591318258
0.052845528455284556,0.005037783375314861,0.0011144195015736144
0.0027100271002710027,0.022670025188916875,0.005657142865994833
0.14634146341463414,0.0,0.00040989074244700914
0.5880758807588076,0.005037783375314861,0.0011051077147396582
0.5894308943089431,0.0,0.0005815821910028551
0.06910569105691057,0.0,0.0005085337190558866
0.006775067750677507,0.0025188916876574307,0.0011050216538631892
0.009485094850948509,0.022670025188916875,0.003136196035936199
0.06910569105691057,0.015113350125944586,0.004459829528206186
0.02168021680216802,0.0025188916876574307,0.002082174057468596
0.0027100271002710027,0.027707808564231738,0.004815622403704721
0.10569105691056911,0.015113350125944586,0.005108608051556111
0.04200542005420054,0.04282115869017632,0.015943724035541146
0.13956639566395665,0.020151133501259445,0.005565470820379952
0.6598915989159891,0.007556675062972292,0.0026491947481728797
0.06775067750677506,0.0025188916876574307,0.0016975852127035008
0.16531165311653118,0.015113350125944586,0.00394224220494575
0.7168021680216802,0.0,0.0006312221045502296
0.009485094850948509,0.0,0.0003460507842822339
0.07723577235772358,0.0025188916876574307,0.0010989113316338833
0.8699186991869918,0.0,0.0010894446352222827
0.537940379403794,0.0,0.00030370883305943884
0.2777777777777778,0.012594458438287152,0.0024615476131196637
0.997289972899729,0.0,0.00013709497621526947
0.013550135501355014,0.0025188916876574307,0.00024434404047105664
0.04336043360433604,0.017632241813602016,0.007466331823303456
0.9200542005420054,0.0,0.0003930744471849478
0.6775067750677507,0.0,0.0018397577806304468
0.058265582655826556,0.02518891687657431,0.010852362583629439
0.2750677506775068,0.0,9.785121654536184e-05
0.013550135501355014,0.0025188916876574307,0.00012814464506248356
0.25338753387533874,0.010075566750629723,0.006313064442091692
0.17208672086720866,0.007556675062972292,0.0021065981342105254
0.5528455284552846,0.0025188916876574307,0.0006026843179130774
0.0027100271002710027,0.005037783375314861,0.0005839918955439898
0.2005420054200542,0.012594458438287152,0.003145679944523093
0.8184281842818428,0.005037783375314861,0.0017273967003123955
0.05013550135501355,0.005037783375314861,0.00090451702386549
0.018970189701897018,0.007556675062972292,0.001187467973520583
0.4146341463414634,0.007556675062972292,0.0008932086246974507
0.5948509485094851,0.0,0.000503938068252437
0.11382113821138211,0.0,1.781460142910282e-05
0.5420054200542005,0.0025188916876574307,0.0010378081093408253
0.06775067750677506,0.005037783375314861,0.0014448932672149418
0.1002710027100271,0.0025188916876574307,0.0003982725241236813
0.535230352303523,0.005037783375314861,0.0007485919278787823
0.16666666666666666,0.06801007556675064,0.013502469577092892
0.051490514905149054,0.0,0.0007873709588157568
0.5853658536585366,0.0,0.000289508788442038
0.056910569105691054,0.022670025188916875,0.006883527567854741
0.013550135501355014,0.0025188916876574307,0.0013086933241149511
0.2181571815718157,0.0025188916876574307,0.00016871374223001526
0.028455284552845527,0.0,0.0001850480965838496
0.08672086720867209,0.005037783375314861,0.001425357448256457
0.014905149051490514,0.015113350125944586,0.002218580546672113
0.025745257452574527,0.010075566750629723,0.0015308164462816871
0.524390243902439,0.0025188916876574307,0.0007503647819340456
0.17479674796747968,0.0,0.000693891634795025
0.5853658536585366,0.007556675062972292,0.0010581529005381197
0.044715447154471545,0.017632241813602016,0.006086827610029735
0.06233062330623306,0.027707808564231738,0.006187002470239762
0.12059620596205962,0.0,0.0005209609096180241
0.018970189701897018,0.0,0.0004357434297383255
0.5040650406504065,0.017632241813602016,0.003723802488291891
0.1043360433604336,0.0,5.482077831081397e-05
0.6178861788617886,0.0,0.00021825038272562676
0.04065040650406504,0.0025188916876574307,0.0008576654827157142
0.2764227642276423,0.0025188916876574307,0.0010956410183280577
0.006775067750677507,0.0,0.0006492088277322705
0.07859078590785908,0.020151133501259445,0.003396564611605801
0.1002710027100271,0.0025188916876574307,0.001213991935648358
0.32926829268292684,0.0,0.0008150653488635118
0.7696476964769647,0.0025188916876574307,0.0004834900040033798
0.004065040650406504,0.16624685138539042,0.02747280050302238
0.6788617886178862,0.005037783375314861,0.0028999933543791185
0.5311653116531165,0.015113350125944586,0.0016176002341131233
0.0975609756097561,0.012594458438287152,0.0018018393584581633
0.3604336043360434,0.005037783375314861,0.002799422614137333
0.8387533875338753,0.0,0.0006233389282656604
0.056910569105691054,0.017632241813602016,0.0026477145010976116
0.013550135501355014,0.11586901763224182,0.036784174244771484
0.5840108401084011,0.0,0.0005249713464614839
0.02168021680216802,0.010075566750629723,0.0026129631191793906
0.978319783197832,0.0,0.0007252350060050697
0.04336043360433604,0.005037783375314861,0.0009701298360855285
0.994579945799458,0.0,0.00021923147671737444
0.989159891598916,0.0,0.00039834137282485646
0.08943089430894309,0.0,0.0005539738618315692
0.5650406504065041,0.0,0.00031668681323097843
0.1070460704607046,0.0,0.0005314087000213723
0.36314363143631434,0.0,0.0007505885402128653
0.3604336043360434,0.0,0.00031093794668284286
0.5338753387533876,0.0,0.00013310175154710344
0.6883468834688347,0.0,0.00037674009283111343
0.5609756097560976,0.0025188916876574307,0.0014329308053857377
0.012195121951219513,0.060453400503778336,0.055162250656468056
0.08943089430894309,0.010075566750629723,0.0020607276870524974
0.052845528455284556,0.015113350125944586,0.0019373508145464015
0.08807588075880758,0.0025188916876574307,0.0012195686804435555
0.12872628726287264,0.04030226700251889,0.008999988278508625
0.013550135501355014,0.005037783375314861,0.00017126114417350048
0.6775067750677507,0.007556675062972292,0.0022503025857386217
0.7046070460704607,0.0,4.974318659913733e-05
0.8265582655826558,0.0,0.00031739251241802506
