Recency,Frequency,Monetary,Cluster
0.907859078590786,0.0,0.0001786623795498,2
0.0149051490514905,0.0075566750629722,0.002823192628218,3
0.056910569105691,0.0050377833753148,0.0024497056365175,3
0.0663956639566395,0.0,0.0004089612849811,3
0.032520325203252,0.0302267002518891,0.0167987732676122,3
0.0853658536585365,0.0025188916876574,0.0014179217885295,3
0.013550135501355,0.0025188916876574,0.0005870212383957,3
0.4132791327913279,0.0050377833753148,0.0011648339630092,0
0.0203252032520325,0.0277078085642317,0.0026645996450608,3
0.0853658536585365,0.0075566750629722,0.0018203768712496,3
0.2601626016260162,0.0075566750629722,0.0012887616251247,0
0.1422764227642276,0.0050377833753148,0.0002514698810426,3
0.2289972899728997,0.0100755667506297,0.0011498765826788,0
0.8509485094850948,0.0,0.0015744837350021,2
0.2804878048780488,0.0075566750629722,0.0027057195318377,0
0.1991869918699187,0.0025188916876574,0.0018253684020848,0
0.1734417344173441,0.0100755667506297,0.002331406355723,0
0.2859078590785908,0.0075566750629722,0.0088848044014423,0
0.0284552845528455,0.0025188916876574,0.0019916552275984,3
0.0121951219512195,0.0277078085642317,0.0043905677348238,3
0.021680216802168,0.0251889168765743,0.0061822863342092,3
0.1205962059620596,0.0201511335012594,0.0059508858495591,3
0.7398373983739838,0.0025188916876574,6.191219453186746e-05,2
0.4295392953929539,0.0075566750629722,0.0030457632669424,1
0.4037940379403794,0.0,0.0005475192960963,0
0.0691056910569105,0.0151133501259445,0.0074246611469171,3
0.0121951219512195,0.0327455919395466,0.0050040612988214,3
0.7615176151761518,0.0025188916876574,0.0010523351852888,2
0.010840108401084,0.0277078085642317,0.0162609444262062,3
0.8102981029810298,0.0075566750629722,0.0012031482652132,2
0.524390243902439,0.0,0.0001690407735605,1
0.2818428184281842,0.0,0.0017652979103093,0
0.6178861788617886,0.0,0.0005571581142609,1
0.3170731707317073,0.0025188916876574,0.0035063782899803,0
0.0121951219512195,0.017632241813602,0.0049235427427969,3
0.494579945799458,0.0075566750629722,0.0011072936610019,1
0.0203252032520325,0.0453400503778337,0.0248103351676979,3
0.0921409214092141,0.0025188916876574,0.0009711625666031,3
0.1287262872628726,0.0201511335012594,0.0035481178150678,3
0.0094850948509485,0.0050377833753148,0.0012549741250229,3
0.4525745257452574,0.0050377833753148,0.0015191121670818,1
0.0962059620596205,0.017632241813602,0.0034027782068868,3
0.051490514905149,0.0100755667506297,0.001410744311432,3
0.6138211382113821,0.0,0.0003653628449618,1
0.1653116531165311,0.0151133501259445,0.0039422422049457,3
0.1571815718157181,0.0151133501259445,0.0170405526939644,3
0.062330623306233,0.0025188916876574,0.0026338242756354,3
0.5420054200542005,0.0,0.0005227165514979,1
0.5474254742547425,0.0,0.0002485438112427,1
0.1016260162601626,0.0,0.0004634722441366,3
0.0257452574525745,0.0050377833753148,0.0013849260484912,3
0.978319783197832,0.0,0.0005297046946672,2
0.037940379403794,0.0201511335012594,0.0048052950985284,3
0.075880758807588,0.0,0.00013532212216,3
0.540650406504065,0.0050377833753148,0.0027916254987292,1
0.5460704607046071,0.0,0.000524300071625,1
0.0094850948509485,0.0050377833753148,0.0019852006618632,3
0.0013550135501355,0.0251889168765743,0.0047121772301888,3
0.2628726287262872,0.0075566750629722,0.0034657575562869,0
0.4783197831978319,0.0,0.0019592447015201,1
0.1720867208672086,0.0,0.0001027394743288,0
0.089430894308943,0.0201511335012594,0.0067949365016174,3
0.0149051490514905,0.0831234256926952,0.125997512255456,3
0.0392953929539295,0.0100755667506297,0.0021947416838901,3
0.9823848238482384,0.0,0.0004046582411576,2
0.532520325203252,0.0025188916876574,0.0077606428086524,1
0.0203252032520325,0.0025188916876574,0.0007058713087995,3
0.7127371273712737,0.0,0.0001837916077874,2
0.3523035230352303,0.0075566750629722,0.0019176084494843,0
0.1626016260162601,0.0050377833753148,0.0004654000077695,3
0.6300813008130082,0.0025188916876574,0.0003091995169781,1
0.0880758807588075,0.0025188916876574,0.000999683141065,3
0.1991869918699187,0.0050377833753148,0.0050553707933723,0
0.0067750677506775,0.0151133501259445,0.0039838784569814,3
0.2967479674796748,0.0025188916876574,0.0029097182334201,0
0.5650406504065041,0.0025188916876574,0.0015112634151479,1
0.0772357723577235,0.0226700251889168,0.0152679568213305,3
0.0230352303523035,0.0277078085642317,0.0064048397607583,3
0.037940379403794,0.0100755667506297,0.0023294613799148,3
0.1002710027100271,0.0025188916876574,0.0023121459315693,3
0.059620596205962,0.0100755667506297,0.0069957681629457,3
0.0040650406504065,0.0201511335012594,0.0153464443406703,3
1.0,0.0,0.0002501789678956,2
0.5094850948509485,0.0050377833753148,0.0006554912717145,1
0.6205962059620597,0.0025188916876574,0.0003540028092679,1
0.005420054200542,0.0050377833753148,0.0015583903511023,3
0.0691056910569105,0.0050377833753148,0.0024570896597185,3
0.013550135501355,0.0251889168765743,0.0092569316312947,3
0.5894308943089431,0.0050377833753148,0.0016813713435767,1
0.018970189701897,0.0226700251889168,0.0028675484039502,3
0.6558265582655827,0.0,0.0002547401943485,1
0.6111111111111112,0.0,0.0002412286367428,1
0.067750677506775,0.0050377833753148,0.0019927740189924,3
0.8170731707317073,0.0050377833753148,0.0013402088170779,2
0.1138211382113821,0.0,0.000701447779749,3
0.002710027100271,0.0554156171284634,0.0091135369989219,3
0.002710027100271,0.0226700251889168,0.0032028587908491,3
0.505420054200542,0.0,0.0006309122853949,1
0.0338753387533875,0.0,0.0005118728810628,3
0.0203252032520325,0.052896725440806,0.0408964383172695,3
0.1056910569105691,0.0125944584382871,0.0038015670962693,3
0.002710027100271,0.0629722921914357,0.0106452312661436,3
0.067750677506775,0.0125944584382871,0.0033550316326218,3
0.8089430894308943,0.0100755667506297,0.0012534766657723,2
0.0040650406504065,0.0931989924433249,0.0168550398686476,3
0.2493224932249322,0.0100755667506297,0.0031801387194613,0
0.5284552845528455,0.0050377833753148,0.0016211631543989,1
0.929539295392954,0.0,0.0004365868263277,2
0.0230352303523035,0.0025188916876574,0.0003264289044472,3
0.9065040650406504,0.0,0.000215582495555,2
0.2289972899728997,0.017632241813602,0.0083907461218086,0
0.5433604336043361,0.0,9.716272953360908e-05,1
0.573170731707317,0.0151133501259445,0.0022243294132202,1
0.0392953929539295,0.0125944584382871,0.0030674850321632,3
0.55420054200542,0.0,0.0002490773886768,1
0.6612466124661247,0.0,0.0001555120037796,1
0.5230352303523035,0.0025188916876574,0.0014520191077865,1
0.5447154471544715,0.0050377833753148,0.0024619951296773,1
0.8414634146341463,0.0025188916876574,0.000434848396623,2
0.0257452574525745,0.0100755667506297,0.0017948684274641,3
0.1016260162601626,0.0050377833753148,0.0018551454653431,3
0.0338753387533875,0.0050377833753148,0.0017774497060668,3
0.6802168021680217,0.0050377833753148,0.0039609174151395,1
0.035230352303523,0.0251889168765743,0.0076800209795762,3
0.062330623306233,0.0403022670025188,0.0062358506237236,3
0.029810298102981,0.0730478589420654,0.028968469687354,3
0.1084010840108401,0.0,0.000412059476534,3
0.005420054200542,0.0982367758186398,0.0119714982212335,3
0.0962059620596205,0.0075566750629722,0.0019763019672363,3
0.6043360433604336,0.0050377833753148,0.000970336382189,1
0.0311653116531165,0.0251889168765743,0.0055316316837523,3
0.1937669376693767,0.0,0.0001498319859326,0
0.2791327913279133,0.0075566750629722,0.0020472333416221,0
0.0040650406504065,0.0100755667506297,0.0012429256023172,3
0.1815718157181571,0.0125944584382871,0.0032298474817098,0
0.056910569105691,0.0,0.0005425277652611,3
0.1653116531165311,0.0,0.0011562278753623,3
0.0121951219512195,0.0302267002518891,0.0149815118000907,3
0.5528455284552846,0.0,0.0012564715842735,1
0.024390243902439,0.0125944584382871,0.0029411820898572,3
0.4308943089430894,0.0050377833753148,0.0017728540552633,1
0.556910569105691,0.0050377833753148,0.0017432319015827,1
0.086720867208672,0.0,0.0008494036385746,3
0.7249322493224932,0.0025188916876574,0.0008383189976854,2
0.0975609756097561,0.0125944584382871,0.0021736739813305,3
0.4146341463414634,0.0075566750629722,0.0008932086246974,0
0.021680216802168,0.0277078085642317,0.0137566761940073,3
0.2682926829268293,0.0,0.0003030203460476,0
0.0880758807588075,0.0,0.0001564070368949,3
0.002710027100271,0.0654911838790932,0.0233889881562849,3
0.1720867208672086,0.0025188916876574,0.0012528914518123,0
0.4105691056910569,0.0100755667506297,0.0014769079132614,0
0.983739837398374,0.0,0.0004453650357275,2
0.078590785907859,0.0,0.0003803374374675,3
0.021680216802168,0.0478589420654911,0.017354933075706,3
0.2303523035230352,0.0075566750629722,0.003503194037551,0
0.8983739837398373,0.0,0.0004582913793732,2
0.010840108401084,0.0125944584382871,0.002538778643663,3
0.5067750677506775,0.0,0.0003057915062699,1
0.0853658536585365,0.0025188916876574,0.0017906858688677,3
0.043360433604336,0.0151133501259445,0.0042417684794087,3
0.0392953929539295,0.0226700251889168,0.0096575450112583,3
0.0691056910569105,0.0025188916876574,0.0010590995701792,3
0.089430894308943,0.0277078085642317,0.0038552862953613,3
0.1937669376693767,0.0075566750629722,0.0003318335274895,0
0.4200542005420054,0.0,0.0001905215683272,0
0.0121951219512195,0.0151133501259445,0.0092792902470014,3
0.7235772357723578,0.0,0.0002540517073367,2
0.013550135501355,0.0377833753148614,0.1102161850938121,3
0.0962059620596205,0.0151133501259445,0.0032929645285123,3
0.0447154471544715,0.0125944584382871,0.0081397753938494,3
0.1246612466124661,0.0100755667506297,0.0009783400437006,3
0.0013550135501355,0.0075566750629722,0.001023057275114,3
0.010840108401084,0.0125944584382871,0.0016523516160313,3
0.1680216802168021,0.0075566750629722,0.0009799752003535,3
0.048780487804878,0.0277078085642317,0.0097245175853266,3
0.2506775067750677,0.017632241813602,0.0035126779461379,0
0.0474254742547425,0.0226700251889168,0.0095719316513469,3
0.0948509485094851,0.0,0.0010596503597886,3
0.0501355013550135,0.0226700251889168,0.0222688886368643,3
0.540650406504065,0.0025188916876574,0.0010627141269909,1
0.024390243902439,0.0302267002518891,0.0128901464410152,3
0.8915989159891599,0.0,0.0012301025317233,2
0.7262872628726287,0.0050377833753148,0.0007995916032743,2
0.5338753387533876,0.0,0.0021437247963192,1
0.0,0.1032745591939546,0.0748937909814363,3
0.2222222222222222,0.0075566750629722,0.0008053232576472,0
0.021680216802168,0.0327455919395466,0.0062947162632284,3
0.5420054200542005,0.0075566750629722,0.0033360121789221,1
0.2398373983739837,0.0050377833753148,0.0006228741995327,0
0.6598915989159891,0.0,0.0006104297967952,1
0.0718157181571815,0.0075566750629722,0.0023095813174505,3
0.5718157181571816,0.0100755667506297,0.0023535756375015,1
0.05420054200542,0.0403022670025188,0.0040592333604178,3
0.994579945799458,0.0,0.0002192314767173,2
0.7032520325203252,0.0050377833753148,0.0026356487662166,2
0.013550135501355,0.1335012594458438,0.0350997391339924,3
0.0447154471544715,0.0125944584382871,0.0040602660909354,3
0.1070460704607046,0.0100755667506297,0.0045290568972379,3
0.0094850948509485,0.0,0.0002899735171749,3
0.1043360433604336,0.0050377833753148,0.0056395175984939,3
0.021680216802168,0.0277078085642317,0.0093840779701901,3
0.8482384823848238,0.0,0.0003774113676675,2
0.029810298102981,0.0100755667506297,0.0029508725445476,3
0.532520325203252,0.0100755667506297,0.0030965908205851,1
0.532520325203252,0.0125944584382871,0.0017178783673749,1
0.1287262872628726,0.0100755667506297,0.0066374795220295,3
0.0013550135501355,0.0277078085642317,0.019650658592045,3
0.070460704607046,0.0201511335012594,0.0085647956383797,3
0.029810298102981,0.0025188916876574,0.0027643614130638,3
0.2899728997289973,0.0025188916876574,0.000604439959793,0
0.4878048780487805,0.017632241813602,0.0044328064129948,1
0.8956639566395664,0.0025188916876574,0.0004832834578998,2
0.043360433604336,0.0025188916876574,0.0014350479029468,3
0.002710027100271,0.0100755667506297,0.002045116244061,3
0.0013550135501355,0.0025188916876574,0.0008388869994701,3
0.0691056910569105,0.0100755667506297,0.005966342382973,3
0.2899728997289973,0.0151133501259445,0.0022537966573232,0
0.1734417344173441,0.0125944584382871,0.0025021511346377,0
0.1490514905149051,0.0151133501259445,0.0036736806338362,3
0.1084010840108401,0.0050377833753148,0.0007336001231978,3
0.5880758807588076,0.0050377833753148,0.0011051077147396,1
0.2018970189701897,0.0,0.0005096525104499,0
0.1084010840108401,0.0025188916876574,0.0013900897010794,3
0.3279132791327913,0.0,0.000314466442618,0
0.0772357723577235,0.0100755667506297,0.0024907566745932,3
0.1002710027100271,0.0050377833753148,0.0013504156370271,3
0.1246612466124661,0.0025188916876574,0.0009379774926366,3
0.3197831978319783,0.0251889168765743,0.0066143463584347,0
0.1355013550135501,0.0075566750629722,0.0040422277312275,3
0.7615176151761518,0.0,0.0004007510773659,2
0.5474254742547425,0.0025188916876574,0.0009437263591848,1
0.2723577235772357,0.0025188916876574,0.0008659273268567,0
0.6043360433604336,0.0,0.000732378058752,1
0.6124661246612466,0.0050377833753148,0.0027671497854614,1
0.4403794037940379,0.0025188916876574,0.001176366120456,1
0.4308943089430894,0.0025188916876574,0.000727403740092,1
0.002710027100271,0.1964735516372796,0.0687028107774861,3
0.5420054200542005,0.0302267002518891,0.0142951246737238,1
0.924119241192412,0.0025188916876574,0.0019620674982683,2
0.1910569105691057,0.017632241813602,0.0025493297071181,0
0.1043360433604336,0.0050377833753148,0.0011835780219041,3
0.040650406504065,0.0,0.0002988033631007,3
0.2344173441734417,0.0025188916876574,0.0011355044163085,0
0.08130081300813,0.0100755667506297,0.0002150661302962,3
0.516260162601626,0.0,0.0001670441612265,1
0.0149051490514905,0.0125944584382871,0.0037551458595019,3
0.0474254742547425,0.0,0.0001182648564438,3
0.040650406504065,0.0050377833753148,0.0016287881480541,3
0.513550135501355,0.0075566750629722,0.0018443190070833,1
0.2208672086720867,0.0075566750629722,0.0027389390301548,0
0.559620596205962,0.0075566750629722,0.0022704924673582,1
0.2384823848238482,0.0,0.0003210931301061,0
0.2222222222222222,0.0100755667506297,0.0039273708854918,0
0.086720867208672,0.0,0.0005042823117583,3
0.989159891598916,0.0,0.0005769176914982,2
0.0948509485094851,0.0125944584382871,0.0050202235314223,3
0.513550135501355,0.0125944584382871,0.0020220347169919,1
0.2046070460704607,0.0050377833753148,0.0008691804279872,0
0.1571815718157181,0.0,0.0007035476651348,3
0.075880758807588,0.0100755667506297,0.0287044521305221,3
0.4281842818428184,0.0,0.0029104583569577,1
0.5907859078590786,0.0025188916876574,0.0003215750710144,1
0.2764227642276423,0.0025188916876574,0.001095641018328,0
0.0311653116531165,0.035264483627204,0.0091847265559371,3
0.018970189701897,0.0856423173803526,0.0206263307485752,3
0.1205962059620596,0.0226700251889168,0.0056713773349628,3
0.0392953929539295,0.0277078085642317,0.0045969245044214,3
0.7886178861788617,0.0025188916876574,0.0014260287230929,2
0.0094850948509485,0.0629722921914357,0.0173052931621587,3
0.070460704607046,0.0025188916876574,0.0010723013086296,3
0.0420054200542005,0.0377833753148614,0.0047639514534726,3
0.2344173441734417,0.0,0.0003001631249489,0
0.6097560975609756,0.0,0.0002852745933197,1
0.573170731707317,0.0,0.0004447626095922,1
0.3238482384823848,0.017632241813602,0.011115192500366,0
0.6070460704607046,0.0,0.0016821458914649,1
0.6571815718157181,0.0025188916876574,0.0006944252122291,1
0.2669376693766938,0.0050377833753148,0.0006551470282086,0
0.032520325203252,0.0025188916876574,0.0008052716211213,3
0.5894308943089431,0.0,0.0009929703927004,1
0.0230352303523035,0.0025188916876574,0.0012723928464202,3
0.0718157181571815,0.0050377833753148,0.0006892271352904,3
0.078590785907859,0.0050377833753148,0.0013626707058363,3
0.9769647696476964,0.0,0.0005009603619266,2
0.518970189701897,0.0,0.0003777211868228,1
0.1612466124661246,0.0100755667506297,0.002863142087075,3
0.3197831978319783,0.0025188916876574,0.0010800295753365,0
0.035230352303523,0.0226700251889168,0.0073079281740744,3
0.0392953929539295,0.0151133501259445,0.0039848767631485,3
0.3468834688346883,0.0,0.0002957912324242,0
0.010840108401084,0.017632241813602,0.002956810745024,3
0.002710027100271,0.0226700251889168,0.0058433097539727,3
0.010840108401084,0.0125944584382871,0.0022930748413437,3
0.2127371273712737,0.0075566750629722,0.0016238482537447,0
0.032520325203252,0.0025188916876574,0.0004800475689446,3
0.0149051490514905,0.0075566750629722,0.0012773327407296,3
0.089430894308943,0.0,0.0001871479819696,3
0.0230352303523035,0.0075566750629722,0.0024839578653522,3
0.2317073170731707,0.0050377833753148,0.0002274244721572,0
0.3577235772357723,0.0,0.0003589599157525,0
0.9769647696476964,0.0,0.0002208322090196,2
0.4092140921409214,0.0075566750629722,0.0044945292735985,0
0.0772357723577235,0.0,0.0006598631642391,3
0.005420054200542,0.0100755667506297,0.0021596632706413,3
0.002710027100271,0.0050377833753148,0.0025217041657715,3
0.048780487804878,0.0226700251889168,0.004900116972222,3
0.3523035230352303,0.0,0.0006998814717972,0
0.6761517615176151,0.0075566750629722,0.0005352470151118,1
0.5799457994579946,0.0,0.0007840145846334,1
0.3807588075880759,0.0075566750629722,0.002116822166335,0
0.1802168021680217,0.0025188916876574,0.0010336083385691,0
0.5501355013550135,0.0075566750629722,0.0010164650119764,1
0.2940379403794038,0.0125944584382871,0.0020501938357726,0
0.0772357723577235,0.017632241813602,0.0104661902187373,3
0.0853658536585365,0.0025188916876574,0.000799866998079,3
0.1720867208672086,0.0277078085642317,0.005116921532223,3
0.0203252032520325,0.0,0.0018198432938154,3
0.0975609756097561,0.0050377833753148,0.0058884056532425,3
0.7615176151761518,0.0050377833753148,0.005621771845766,2
0.043360433604336,0.0025188916876574,0.000679949772807,3
0.5176151761517616,0.0075566750629722,0.002192331979349,1
0.8848238482384824,0.0,0.0003151549296298,2
0.5555555555555556,0.0050377833753148,0.0005817543127557,1
0.0149051490514905,0.0,0.0004167928247398,3
0.010840108401084,0.0403022670025188,0.0124182402309846,3
0.0528455284552845,0.0327455919395466,0.0144696733433784,3
0.513550135501355,0.0,0.0003561887555302,1
0.9905149051490516,0.0,0.0016587545452406,2
0.5555555555555556,0.0277078085642317,0.0092902905482317,1
0.1016260162601626,0.0100755667506297,0.0034707490871221,3
0.3888888888888889,0.0075566750629722,0.0036001330088058,0
0.0420054200542005,0.0025188916876574,0.0009365316699119,3
0.029810298102981,0.0100755667506297,0.0109941220593493,3
0.0257452574525745,0.0201511335012594,0.003706469827771,3
0.483739837398374,0.0075566750629722,0.0010091842618272,1
0.8699186991869918,0.0025188916876574,0.0008023971878472,2
0.0203252032520325,0.0579345088161209,0.0115207629868143,3
0.067750677506775,0.0403022670025188,0.0118879675345326,3
0.002710027100271,0.0554156171284634,0.0155921997795154,3
0.2953929539295393,0.0151133501259445,0.0017976051633358,0
0.0284552845528455,0.0302267002518891,0.0062576240254703,3
0.4417344173441734,0.0025188916876574,0.0008802650688764,1
0.013550135501355,0.0050377833753148,0.0046777184552506,3
0.0338753387533875,0.0025188916876574,0.0009386487674731,3
0.592140921409214,0.0075566750629722,0.0054122136115637,1
0.0040650406504065,0.0125944584382871,0.006093643631446,3
0.021680216802168,0.0025188916876574,0.0016802009156567,3
0.5271002710027101,0.0100755667506297,0.0029897032120105,1
0.0067750677506775,0.0050377833753148,0.0011374838164673,3
0.1084010840108401,0.0100755667506297,0.0018002902626817,3
0.0149051490514905,0.0151133501259445,0.0029435229456971,3
0.1815718157181571,0.0327455919395466,0.0058509175354526,0
0.067750677506775,0.0050377833753148,0.0014996968333504,3
0.0013550135501355,0.0403022670025188,0.0097261183176289,3
0.6449864498644986,0.0,0.0002118818778669,1
0.4200542005420054,0.0,0.0005960920547755,0
0.1815718157181571,0.0251889168765743,0.0067205799043481,0
0.926829268292683,0.0,0.0005484659657375,2
0.0121951219512195,0.0050377833753148,0.0013272480490816,3
0.3888888888888889,0.0,0.0004505286883157,0
0.2886178861788618,0.0025188916876574,0.0009128477167076,0
0.1084010840108401,0.0428211586901763,0.0107789182316507,3
0.5176151761517616,0.035264483627204,0.0191406274137386,1
0.043360433604336,0.0201511335012594,0.0070892302747911,3
0.0094850948509485,0.017632241813602,0.0054004749080134,3
0.1842818428184282,0.0125944584382871,0.0018068825258192,0
0.016260162601626,0.0201511335012594,0.0032738245895855,3
0.3536585365853658,0.0050377833753148,0.0009678234045961,0
0.0501355013550135,0.0,0.0002990271213795,3
0.0149051490514905,0.0277078085642317,0.0052998869555963,3
0.005420054200542,0.017632241813602,0.0042908576033467,3
0.016260162601626,0.0125944584382871,0.0014521395930136,3
0.4024390243902439,0.0,0.0014082141216638,0
0.5230352303523035,0.0050377833753148,0.0018183974710908,1
0.0094850948509485,0.052896725440806,0.0458254373196346,3
0.086720867208672,0.0151133501259445,0.0035990486417622,3
0.1016260162601626,0.0050377833753148,0.00247416413761,3
0.8116531165311653,0.0025188916876574,0.0005426826748388,2
0.4552845528455284,0.0050377833753148,0.0006581075223591,1
0.0230352303523035,0.0554156171284634,0.0244464697819866,3
0.8035230352303523,0.0025188916876574,0.0005828731041498,2
0.0257452574525745,0.0050377833753148,0.0020728450584593,3
0.6788617886178862,0.0050377833753148,0.0028999933543791,1
0.513550135501355,0.0025188916876574,0.0016562415676477,1
0.040650406504065,0.0,3.072373289946717e-05,3
0.0,0.0302267002518891,0.0072350346117051,3
0.0013550135501355,0.0906801007556675,0.0195825500144074,3
0.013550135501355,0.0680100755667506,0.0192770166907668,3
0.078590785907859,0.0327455919395466,0.0058974764696224,3
