Recency,Frequency,Monetary
474,1,382.81
106,1,156.51
392,7,942.75
28,7,1170.4
5,9,1710.45
19,4,3811.22
24,8,1748.42
71,4,1777.49
10,19,20746.54
26,8,3048.38
379,1,209.89000000000001
32,12,6354.1
81,4,592.97
45,1,393.54
528,1,112.34
3,11,5526.88
197,3,383.58
84,3,744.02
107,1,213.55
431,1,307.95
17,3,822.48
28,1,491.86
156,5,1272.21
28,8,4695.66
427,41,5996.83
719,1,310.72
382,5,1496.6
68,2,567.1800000000001
134,6,1879.44
338,1,1044.65
7,16,11959.27
673,2,679.45
57,6,2469.37
50,5,1513.57
4,12,2211.05
40,2,541.53
684,1,321.6
196,13,9839.460000000001
46,4,1086.8
526,1,109.73
173,6,1632.67
2,8,5740.98
301,3,419.92
432,1,62.4
95,8,4606.46
333,13,4186.95
382,2,679.02
477,2,328.95
8,3,583.4300000000001
84,1,419.58000000000004
530,3,709.59
19,5,1045.74
26,1,108.81
563,1,426.24
726,1,313.64
311,1,35.8
50,7,5778.63
148,1,1710.39
15,22,23763.13
623,1,219.39999999999998
175,2,340.93
56,1,81.57
491,1,591.87
596,3,815.69
37,1,576.0
7,20,6324.9800000000005
21,1,177.31
4,31,20272.15
40,4,781.7
516,1,151.17
738,1,128.60000000000002
10,4,712.8000000000001
10,15,6560.02
269,1,138.28
10,15,4487.11
408,1,167.08
569,2,198.41000000000003
7,6,2170.78
68,5,1179.48
32,5,3076.06
108,1,241.09
1,2,347.75
423,1,474.03
250,3,778.83
515,2,129.69
732,1,293.35
26,13,5604.64
253,3,817.25
457,1,519.45
582,1,135.04000000000002
72,7,1166.29
37,1,113.48000000000002
18,2,304.47
420,2,370.45
639,6,429.44
281,2,397.15
113,11,2098.48
95,7,2237.12
21,12,3665.5299999999997
38,2,692.19
70,4,1917.99
11,5,783.96
312,2,788.81
7,4,4939.99
235,3,3010.74
95,5,3723.87
101,1,125.92
3,52,22950.22
2,27,13591.58
404,1,310.56
275,5,3255.96
53,2,860.41
273,3,812.5
29,10,5613.83
372,3,3882.17
44,4,1265.16
380,3,639.24
236,11,3845.78
267,1,251.51999999999998
9,4,1328.55
78,2,1741.41
21,2,625.9
462,2,469.19
408,1,245.15
373,5,1055.05
366,4,2062.2000000000003
8,4,294.25
130,4,1433.28
1,14,5114.23
12,25,7064.8
358,5,871.36
634,1,402.97999999999996
12,17,7053.38
49,23,6695.28
397,1,339.34
520,2,804.88
127,2,730.86
47,5,1545.58
42,10,3900.83
1,4,1260.86
89,16,9060.39
40,8,1278.75
3,5,2112.12
397,2,153.52
38,3,496.21000000000004
457,2,622.8199999999999
42,19,6775.71
375,3,979.85
420,5,2162.93
9,3,678.76
4,22,10020.86
12,3,1067.75
3,26,6638.150000000001
89,4,1358.95
669,2,467.78999999999996
696,1,36.25
16,8,2055.09
379,3,482.33
24,11,2843.09
394,1,80.28
635,1,375.5
170,5,1679.89
0,3,563.94
109,4,1373.35
268,1,1829.04
4,21,5578.28
238,1,30.599999999999998
67,3,1210.19
14,10,1596.29
52,10,1380.73
21,1,739.1999999999999
15,20,7434.31
530,2,251.71
54,2,288.96999999999997
737,1,110.05
192,10,1547.94
65,5,1726.58
660,1,366.41999999999996
332,2,135.35
722,1,2.95
4,5,1257.68
432,1,240.68
157,4,492.52
381,1,583.39
137,1,200.47
574,6,2305.59
306,3,385.7
375,3,1676.95
303,2,1017.32
158,2,463.90999999999997
105,3,149.05
2,17,3352.7000000000003
56,11,3851.52
61,4,528.01
364,3,824.9200000000001
30,46,26312.190000000002
3,9,1709.1
32,9,4121.68
365,1,308.28000000000003
29,8,1291.71
28,7,5464.85
374,9,2011.82
57,1,1090.14
9,11,2468.43
3,3,896.6
659,1,246.22
42,1,318.15
15,9,1815.27
3,24,4735.08
23,13,4491.46
26,9,2957.88
274,1,101.34
108,14,5493.29
2,35,12948.48
201,3,310.85
85,4,2497.88
2,3,12393.7
0,24,9978.48
225,5,1417.95
148,13,6676.91
367,1,180.7
418,1,280.88
74,3,1067.52
29,2,382.98
57,2,472.39
11,5,2919.81
452,5,1039.8500000000001
8,17,3750.63
595,1,150.35
8,41,8711.95
423,1,124.95
2,7,1341.6
107,3,2862.4
78,6,3566.56
725,1,310.43
10,7,2218.06
37,10,12940.82
7,1,269.96
18,4,1313.19
31,9,1602.51
157,5,784.8100000000001
530,4,1780.34
555,2,395.1
361,1,250.04
323,7,1619.97
578,2,392.38
32,31,10195.97
33,2,330.45
92,11,2631.9
33,10,16052.72
476,1,126.05000000000001
93,8,4452.71
392,1,251.72
649,1,189.63
50,7,1120.1
75,3,1343.72
183,1,161.38
63,5,1631.3600000000001
434,1,34.8
619,1,365.1
205,2,300.67
22,2,661.3199999999999
11,5,1314.81
15,13,3552.41
306,1,131.9
70,7,3764.39
10,16,6388.2
2,79,39918.19
51,4,1929.66
164,2,689.82
127,3,1009.6
488,1,93.3
37,1,921.37
49,2,1019.36
29,5,2442.37
31,12,8224.37
425,7,2542.79
438,1,317.11
411,2,418.08
23,17,25775.71
450,6,1175.78
108,4,297.99
2,4,1286.7
417,2,2190.66
677,1,277.93
417,1,186.94
390,2,457.89
208,1,1028.56
413,1,190.58
142,3,1134.95
19,10,2530.19
121,5,1253.76
103,9,2118.72
135,2,472.78
3,20,11578.65
