Recency,Frequency,Monetary
123,1,175.2
32,199,2593.65
2,1040,32809.03
537,42,399.29
109,87,795.83
621,18,686.76
358,72,1412.89
36,6,195.15
305,54,865.1700000000001
15,56,14622.33
17,679,14205.96
634,47,1439.6100000000001
81,2,358.0
66,220,1821.02
726,15,313.64
54,108,1175.68
285,108,594.88
28,41,957.59
261,21,456.9
312,29,501.39000000000004
7,84,4892.95
26,88,1893.8
396,18,263.38
16,192,3439.08
170,62,1679.89
15,168,8524.86
7,2,77.50000000000001
51,6,112.46000000000001
51,468,2416.85
282,10,162.3
9,10,168.24
564,6,124.25
581,30,154.21
7,173,1695.77
38,60,231.98000000000002
625,8,2300.4
98,88,14761.519999999999
32,144,2467.35
80,47,1555.34
40,144,3739.01
28,172,4460.51
7,196,4838.08
267,10,1308.48
463,28,1950.9499999999998
8,28,2154.97
25,9,114.14
31,239,4013.08
86,355,7180.7
25,17,401.46
593,35,115.73
390,9,148.33
38,12,206.34
71,104,3427.29
2,241,5712.08
138,172,4479.73
416,40,651.4
3,160,2689.52
40,485,1852.15
379,29,207.32999999999998
396,19,301.54
255,29,478.53000000000003
254,26,229.33
66,178,619.8
106,30,150.35
7,4,144.0
421,100,449.25
58,306,5678.16
96,184,901.44
86,19,351.65
249,18,328.2
364,56,1100.4
381,48,796.9
51,22,341.7
414,31,835.46
9,21,922.53
477,3,52.05
406,2,62.7
9,264,3709.64
52,69,1800.07
214,13,220.8
299,38,436.18
192,19,139.35
395,23,111.15
134,86,1277.75
283,27,327.85
14,104,998.53
277,34,321.11
509,43,221.59
673,6,104.7
116,19,213.85
140,10,160.35000000000002
59,51,3122.4
555,18,103.95
372,35,748.46
36,118,2103.41
71,189,1859.24
24,11,281.85
61,7,152.94
61,313,1402.54
182,14,149.89000000000001
65,249,1969.38
77,76,1948.21
586,30,131.83
1,62,1260.86
28,68,547.0
36,17,343.45
80,42,768.24
457,38,622.8199999999999
18,160,2556.09
511,29,1378.74
494,30,549.05
396,2,75.0
9,206,4534.09
100,96,596.4
64,24,508.58000000000004
218,22,188.60999999999999
65,20,1025.44
212,99,1543.97
21,61,1685.26
49,3,240.55
546,24,216.39999999999998
17,65,1054.73
575,4,63.419999999999995
51,182,757.78
320,81,1410.18
262,58,237.07
78,264,23419.29
81,165,3559.11
25,347,3387.58
604,28,1006.54
603,3,284.4
7,32,171.42000000000002
29,133,2296.72
2,275,5478.12
3,370,6797.41
138,18,494.08
21,8,166.08
684,41,321.6
165,40,781.6899999999999
1,409,6621.7
282,18,312.38
16,53,18096.14
242,17,379.73
394,10,535.65
310,51,374.55
381,1,100.0
44,22,449.45
106,12,156.51
362,37,157.92
114,103,437.42
106,120,953.63
72,89,3191.87
123,104,2715.28
52,302,5020.74
7,33,3192.54
14,10,692.85
22,380,12185.51
123,987,7847.67
418,162,727.58
378,98,788.46
163,292,16584.01
134,351,3402.24
527,57,919.57
33,2,35.400000000000006
609,18,728.5
29,681,3957.63
584,33,728.84
16,58,1276.42
243,27,239.49
29,74,887.67
2,411,9429.81
330,13,201.19
17,590,6423.26
2,190,3352.7000000000003
49,30,1212.8400000000001
45,27,341.24
183,29,475.28000000000003
404,22,357.66
16,97,10085.89
618,34,572.3100000000001
249,1,12.75
0,223,4451.22
4,94,753.28
451,5,124.75
324,1,76.32000000000001
381,3,359.4
403,16,307.56
75,148,4717.99
476,67,1296.43
12,788,4369.2
19,76,746.81
584,55,1010.73
449,29,678.8
18,20,779.05
667,5,171.7
81,81,1620.22
540,62,932.76
1,240,4652.1
52,10,208.75
8,138,2330.77
411,34,278.34000000000003
1,15,347.75
75,25,371.62
164,87,1078.85
5,25,430.15000000000003
233,34,731.26
4,159,5425.56
21,122,6083.81
8,163,36398.65
3,338,6897.36
316,45,1693.88
401,53,707.79
1,481,11380.1
621,14,250.26
4,69,693.95
15,33,500.42
396,57,1254.21
409,1,42.0
60,27,675.69
270,14,366.91
11,33,626.45
58,61,855.45
172,241,5628.99
577,35,209.4
18,78,2657.13
82,524,4946.22
2,155,1292.01
736,6,107.33
436,13,205.41000000000003
351,78,1217.99
52,19,2488.76
35,78,1094.84
7,124,5309.42
24,8,135.86
7,223,88612.52
312,74,214.37
597,2,38.25
415,22,331.14
29,206,4267.15
2,558,9942.53
172,79,775.26
192,33,751.7
72,11,567.36
8,335,14070.25
23,156,1348.88
368,64,690.83
77,74,2648.62
381,29,847.76
135,10,657.9000000000001
4,9,230.64999999999998
315,43,779.5699999999999
161,50,928.1
576,41,552.4
24,220,3645.81
9,236,4028.69
0,343,8167.38
37,173,12940.82
10,231,4993.27
25,218,4557.13
28,197,2000.01
67,129,3316.24
4,1251,6120.01
71,34,668.4300000000001
212,97,1607.17
233,158,3019.2200000000003
239,279,5988.83
309,73,1679.56
371,7,89.14
8,143,1893.701
536,25,449.49
378,74,967.44
58,48,1113.02
434,86,2031.07
382,47,439.33000000000004
51,29,813.48
5,743,3804.38
0,1040,580987.04
26,262,2063.88
381,18,319.75
4,5111,65164.79
11,15,3082.1
133,44,1035.49
362,78,798.98
37,199,5090.110000000001
145,24,417.38
322,34,481.46
684,27,185.06
30,30,429.84
389,10,1739.92
4,41,1257.68
53,120,1826.04
358,35,871.36
40,36,541.53
549,55,1127.45
238,51,780.4
106,20,343.36
599,1,228.96
12,1083,13157.130000000001
0,71,1316.66
522,76,3070.54
269,64,340.85
381,63,1289.44
35,298,1617.1
58,60,1011.9
7,200,6191.71
23,529,10148.93
12,152,1086.24
23,323,5783.29
5,58,1105.8799999999999
19,14,1969.6
24,14,195.25
33,47,868.37
396,78,1552.88
138,30,501.14
19,72,392.28000000000003
283,39,362.99
4,30,422.22
127,37,317.2
266,5,234.24
8,194,3213.7200000000003
15,203,23763.13
14,97,1568.63
9,39,774.9000000000001
94,98,1836.44
336,10,135.9
452,43,1610.62
682,16,453.38
8,68,1131.56
211,29,562.79
89,27,252.73000000000002
92,117,2796.1
67,62,2247.72
169,42,1006.98
24,31,279.77
9,44,862.18
138,122,550.01
28,27,585.27
3,558,5088.29
355,80,1259.94
46,104,2799.87
57,28,1117.94
725,23,310.43
267,5,333.74
457,26,519.45
555,5,93.6
439,43,311.77
1,46,965.8800000000001
217,178,2772.76
178,95,1074.7
389,13,503.15
25,20,345.46
54,27,447.68
379,12,544.6
393,28,259.17
623,13,200.63
318,15,270.48
9,26,678.76
624,2,46.2
31,144,3042.47
325,46,686.4
394,31,1248.42
21,12,1372.8
410,29,487.03000000000003
29,139,1291.71
247,23,362.95
302,21,302.7
67,21,426.63
25,19,394.38
373,63,410.79
157,11,214.79999999999998
480,32,457.82
477,12,193.65
334,5,73.5
23,137,5796.52
43,82,1378.93
37,24,399.65000000000003
64,54,456.41
333,19,332.41
3,159,2780.15
576,16,324.19
73,11,305.54
373,27,487.75
204,14,514.25
147,1,358.56000000000006
78,166,2999.04
16,182,6585.54
182,75,269.09
214,79,1312.3700000000001
4,31,439.43
660,16,366.41999999999996
550,7,90.96
429,21,273.26
12,996,8987.68
33,48,921.49
376,45,397.76
385,104,1586.54
103,124,3141.64
519,11,376.70000000000005
155,90,1716.58
317,82,1772.49
590,16,339.75
19,136,2164.45
21,64,1274.76
143,8,1356.99
9,240,11126.11
540,20,159.17000000000002
3,898,126389.02
378,25,2265.2
3,45,3554.17
7,771,17286.73
581,11,156.85000000000002
663,20,269.21000000000004
16,143,1722.18
15,70,1059.39
680,82,1676.57
175,177,5504.6900000000005
92,11,431.92
2,1045,9720.67
385,54,885.71
239,12,416.86
561,35,191.9
731,12,312.9
57,58,1002.3100000000001
31,322,2909.86
4,395,3102.94
560,7,135.95
23,232,5410.92
24,203,3649.36
57,17,337.34
432,22,492.1
487,340,1610.82
3,12,172.06
512,7,150.5
75,23,329.34
8,271,1665.21
0,904,11972.92
2,41,1793.22
232,58,1079.4
402,1,89.5
396,30,406.3
7,345,1453.6
29,28,439.65999999999997
372,112,1777.5
4,115,2495.87
596,50,294.74
31,47,834.27
253,28,261.69
128,82,1456.66
298,171,4756.74
71,20,875.1500000000001
94,100,1508.18
100,55,1117.84
374,57,619.08
29,104,1511.45
385,29,107.01
128,51,8304.82
82,221,1301.91
53,51,403.38
56,119,2598.28
79,157,1064.77
722,20,252.59
14,45,256.11
134,43,707.09
242,178,2744.81
15,23,523.3
