Recency,Frequency,Monetary
0.05962059620596206,0.0025188916876574307,0.0006559387882721538
0.524390243902439,0.0,0.0001854611887909013
0.34688346883468835,0.0,0.0001467337943798082
0.3794037940379404,0.017632241813602016,0.007876773355359867
0.2981029810298103,0.0,0.000763652581260874
0.5040650406504065,0.007556675062972292,0.001049753358994736
0.8279132791327913,0.0,5.172258675792653e-05
0.037940379403794036,0.010075566750629723,0.00264766286457173
0.23035230352303523,0.0,0.0002285776879019183
0.8035230352303523,0.0,0.00019411891296369232
0.17344173441734417,0.0,0.00046977190029420595
0.10569105691056911,0.007556675062972292,0.003990057627911979
0.037940379403794036,0.0025188916876574307,0.0006567649726862571
0.14905149051490515,0.020151133501259445,0.0018770737766674469
0.2588075880758808,0.0025188916876574307,0.0007575250468562744
0.8441734417344173,0.0,0.00034025028120821687
0.8563685636856369,0.0,0.00019232884673313512
0.6355013550135501,0.020151133501259445,0.003466119011968124
0.0989159891598916,0.0025188916876574307,0.0019190714843843658
0.08943089430894309,0.0,0.0007744446151700986
0.5813008130081301,0.0,0.00010039861848884708
0.02981029810298103,0.0,0.0001529301774855831
0.06639566395663957,0.0,0.0002623479758283914
0.04742547425474255,0.007556675062972292,0.00042171550687386284
0.5501355013550135,0.0,0.00018038359707922463
0.9742547425474255,0.0,0.0005297391190178718
0.7439024390243902,0.0025188916876574307,0.0019355091117899629
0.02032520325203252,0.0,0.00047701822609290384
0.0027100271002710027,0.03778337531486146,0.0072588390501364675
0.07046070460704607,0.007556675062972292,0.002424627497114421
0.013550135501355014,0.09319899244332494,0.01658078106751598
0.24254742547425473,0.007556675062972292,0.00047811980531170826
0.14634146341463414,0.010075566750629723,0.0018106692043838928
0.023035230352303523,0.0025188916876574307,0.001055639922945222
0.3509485094850949,0.0,0.00028916454493616164
0.3997289972899729,0.005037783375314861,0.004238085073895914
0.5230352303523035,0.0,0.0005029053377348078
0.6449864498644986,0.0025188916876574307,0.0007557005562751296
0.7398373983739838,0.0,0.0017172243047137484
0.04878048780487805,0.020151133501259445,0.0042781550179799245
0.013550135501355014,0.005037783375314861,0.0010998407890997497
0.025745257452574527,0.005037783375314861,0.0008685263653261141
0.18699186991869918,0.04534005037783375,0.04519256284625625
0.01084010840108401,0.0025188916876574307,0.0011601694635045858
0.004065040650406504,0.03778337531486146,0.009543755320390958
0.18157181571815717,0.02518891687657431,0.0067205799043481545
0.2953929539295393,0.0,0.00011187913940982444
0.0013550135501355014,0.09571788413098237,0.021825812820450898
0.5785907859078591,0.0025188916876574307,0.0009351374837131941
0.01084010840108401,0.005037783375314861,0.002592394569703277
0.0027100271002710027,0.0579345088161209,0.026979861014782693
0.5609756097560976,0.0,0.0008826919855929272
0.058265582655826556,0.005037783375314861,0.0016142438599308286
0.04200542005420054,0.022670025188916875,0.003707192739133355
0.559620596205962,0.0,0.00030370883305943884
0.051490514905149054,0.005037783375314861,0.0007600896609750535
0.07046070460704607,0.0,0.000354226567546798
0.03929539295392954,0.017632241813602016,0.002218236303166236
0.5176151761517616,0.007556675062972292,0.0020806077495168582
0.5501355013550135,0.0,0.00013459921079766573
0.08943089430894309,0.005037783375314861,0.001208587312606099
0.5799457994579946,0.007556675062972292,0.0009286657058027182
0.04065040650406504,0.015113350125944586,0.008275562244742364
0.02032520325203252,0.017632241813602016,0.0026639283702243888
0.5623306233062331,0.007556675062972292,0.0019069024764516353
0.012195121951219513,0.0,0.0006252839040738619
0.06639566395663957,0.0,0.0004089612849811429
0.15311653116531165,0.010075566750629723,0.0014195397330071466
0.03252032520325203,0.005037783375314861,0.0011703590712785269
0.21002710027100271,0.0025188916876574307,0.0024821350959886006
0.556910569105691,0.007556675062972292,0.0026180062865404797
0.5528455284552846,0.0025188916876574307,0.0010397014486231454
0.005420054200542005,0.005037783375314861,0.001189361312802903
0.09078590785907859,0.0,0.0007095719264876943
0.6097560975609756,0.0,0.0007290733210955914
0.013550135501355014,0.08060453400503778,0.010524470644282186
0.9295392953929539,0.0,0.00043658682632772265
0.03116531165311653,0.005037783375314861,0.0020166300939497323
0.5284552845528455,0.0025188916876574307,0.0008626570135509217
0.03929539295392954,0.0,0.0017385329777274965
0.05962059620596206,0.0,0.0001592126214678271
0.9959349593495935,0.0,0.0007247702772721365
0.03116531165311653,0.005037783375314861,0.0005224067323427048
0.8116531165311653,0.0,0.0003890123738156065
0.023035230352303523,0.022670025188916875,0.0038446491710297953
0.013550135501355014,0.0,0.0003631941108748778
0.5840108401084011,0.0,0.000149229559797412
0.8550135501355014,0.0,0.0004484632272804578
0.08130081300813008,0.0025188916876574307,0.0015343965787428017
0.508130081300813,0.0,0.0004373785863912383
0.5501355013550135,0.0025188916876574307,0.00218684129543031
0.6327913279132791,0.0025188916876574307,0.0006289328852361516
0.5338753387533876,0.0025188916876574307,0.0014651003610098856
0.4173441734417344,0.005037783375314861,0.001739737829998064
0.02032520325203252,0.0025188916876574307,0.0007058713087995231
0.03523035230352303,0.005037783375314861,0.002146547593067479
0.024390243902439025,0.047858942065491177,0.012941576420793207
0.5149051490514905,0.015113350125944586,0.0027993881897867457
0.4146341463414634,0.05037783375314861,0.029565869867451963
0.11788617886178862,0.0,0.002176255807624611
0.012195121951219513,0.02518891687657431,0.0026510708752799064
0.10975609756097561,0.007556675062972292,0.0010155527666859173
0.013550135501355014,0.0025188916876574307,0.0007823794279805493
0.0948509485094851,0.012594458438287152,0.005020223531422349
0.24932249322493225,0.012594458438287152,0.0019232196186301758
0.37533875338753386,0.0025188916876574307,0.000835134745256105
0.03252032520325203,0.005037783375314861,0.0011423548620754828
0.7032520325203252,0.0,0.0003931088715355354
0.1002710027100271,0.010075566750629723,0.0028639510593138615
0.6761517615176151,0.0,0.0004935591265502639
0.36720867208672087,0.0,0.000486037405946865
0.0,0.007556675062972292,0.0015109880203432074
0.05013550135501355,0.005037783375314861,0.0023193922573680114
0.023035230352303523,0.04282115869017632,0.010154976877249769
0.7506775067750677,0.0,0.00010439184315701312
0.2953929539295393,0.015113350125944586,0.0014251336899776376
0.1897018970189702,0.005037783375314861,0.00035248813784212224
0.6178861788617886,0.0,0.0005571581142609257
0.005420054200542005,0.005037783375314861,0.0006755434559318138
0.3794037940379404,0.005037783375314861,0.0006595705572591496
0.508130081300813,0.005037783375314861,0.0012492596828253936
0.31978319783197834,0.0,0.00039507105951903086
0.8116531165311653,0.0,0.0002531050376956105
0.06233062330623306,0.0327455919395466,0.004814107732278865
0.573170731707317,0.0025188916876574307,0.0004817687864739979
0.2764227642276423,0.017632241813602016,0.0031378656169396995
0.5365853658536586,0.0,0.00012401372299196693
0.5907859078590786,0.005037783375314861,0.0020250124233178227
0.21138211382113822,0.007556675062972292,0.0005518739764457232
0.06775067750677506,0.015113350125944586,0.009941201660100535
0.005420054200542005,0.07304785894206549,0.01531072907693565
0.06097560975609756,0.0,0.000301884342478294
0.07994579945799458,0.005037783375314861,0.003658396222175378
0.8265582655826558,0.0,2.530189768191414e-05
0.15176151761517614,0.007556675062972292,0.003473847278675049
0.3604336043360434,0.0,0.0005885703341721457
0.03929539295392954,0.005037783375314861,0.002286844033887399
0.06097560975609756,0.0,0.00020349954849882378
0.23306233062330622,0.0025188916876574307,0.0011940602366581155
0.15718157181571815,0.0,0.00036300477694664574
0.04336043360433604,0.07556675062972293,0.017544404701340444
0.24661246612466126,0.005037783375314861,0.0006989692265067017
0.013550135501355014,0.07052896725440806,0.016350378889032915
0.051490514905149054,0.0,0.000255342620483807
0.3902439024390244,0.005037783375314861,0.0012032171139144273
0.6205962059620597,0.0,0.0009252749072698358
0.0027100271002710027,0.1964735516372796,0.06870281077748618
0.014905149051490514,0.022670025188916875,0.009452496366983129
0.025745257452574527,0.0,0.00028808017789265104
0.7696476964769647,0.0,0.0019044411353846195
0.5474254742547425,0.0,0.0005294637242131708
0.14769647696476965,0.0025188916876574307,0.0009450344845071402
0.023035230352303523,0.0,0.00015902328753959508
0.03116531165311653,0.012594458438287152,0.0021777704790504676
0.023035230352303523,0.05289672544080604,0.014090936638213276
0.2588075880758808,0.0025188916876574307,0.0010569996847934336
0.7994579945799458,0.0,0.0018016156001793438
0.5433604336043361,0.0,0.0006222201368715621
0.26558265582655827,0.0025188916876574307,0.0017050208724304306
0.04065040650406504,0.005037783375314861,0.005444985593323218
0.07723577235772358,0.017632241813602016,0.010466190218737315
0.044715447154471545,0.035264483627204024,0.00647890375104764
0.0013550135501355014,0.005037783375314861,0.0018396028710528027
0.12466124661246612,0.010075566750629723,0.004440242072721819
0.11517615176151762,0.0,0.0008456341721853346
0.08943089430894309,0.0,0.0007679556250843288
0.5040650406504065,0.0025188916876574307,0.001067240929093256
0.7276422764227642,0.0,0.0006821873555952281
0.22086720867208673,0.0025188916876574307,0.0008706778872378415
0.524390243902439,0.0,0.00028838999704793977
0.6043360433604336,0.0025188916876574307,0.0005219420036097717
0.8265582655826558,0.0,0.0007414488751318473
0.8888888888888888,0.0,0.0003483916401221933
0.02168021680216802,0.022670025188916875,0.002959168813039269
0.14227642276422764,0.007556675062972292,0.0007686441120960815
0.052845528455284556,0.012594458438287152,0.0013550285000059122
0.10975609756097561,0.0,0.0006111182838070487
0.991869918699187,0.0,0.0008302464874726603
0.983739837398374,0.0,0.000534765074203667
0.23170731707317074,0.0,0.00032286598416145955
0.0027100271002710027,0.015113350125944586,0.005364157218143443
0.037940379403794036,0.005037783375314861,0.0016431431022491509
0.23306233062330622,0.007556675062972292,0.0013293135101169464
0.8834688346883469,0.0,0.0004985850817360592
0.24390243902439024,0.0025188916876574307,0.00034112810214820163
0.04065040650406504,0.005037783375314861,0.002142124064016968
0.5365853658536586,0.0,0.000448256681176932
0.17615176151761516,0.0,0.0008529149223346201
0.0013550135501355014,0.0327455919395466,0.005033580179450353
0.009485094850948509,0.0579345088161209,0.007789524838795499
0.0948509485094851,0.005037783375314861,0.0009778581027924534
0.0948509485094851,0.027707808564231738,0.011543827301708037
0.3712737127371274,0.007556675062972292,0.0020431368439022143
0.6409214092140921,0.0,0.0002074927731669898
0.4173441734417344,0.005037783375314861,0.0015362210693239465
0.10569105691056911,0.015113350125944586,0.0403046148819669
0.2669376693766938,0.0,0.00046283539365079684
0.9878048780487805,0.0,0.0003464983008398732
0.23035230352303523,0.007556675062972292,0.0012913090270681936
0.0027100271002710027,0.04282115869017632,0.02528601084411795
0.03387533875338753,0.010075566750629723,0.0006061267529718413
0.051490514905149054,0.0025188916876574307,0.0003500784333009876
0.06097560975609756,0.0,0.0011150047155336043
0.2682926829268293,0.0025188916876574307,0.0016553809588830562
0.04878048780487805,0.0,0.00031121334148754393
0.6355013550135501,0.0025188916876574307,0.0010301486913350758
0.11924119241192412,0.020151133501259445,0.017810436082681715
0.05013550135501355,0.017632241813602016,0.0031905176611634924
0.005420054200542005,0.0025188916876574307,0.000751277027224618
0.03387533875338753,0.0,0.00019138217709197507
0.04200542005420054,0.017632241813602016,0.006902306051100297
0.05420054200542006,0.005037783375314861,0.0010445380698807087
0.42140921409214094,0.015113350125944586,0.004063691313818937
0.6395663956639567,0.0025188916876574307,0.00046266327189785865
0.6775067750677507,0.0,3.7522542140525734e-05
0.6747967479674797,0.0,0.0006837536635469656
0.42005420054200543,0.0,0.0018245766420212986
0.02981029810298103,0.04030226700251889,0.013568185662364694
0.016260162601626015,0.06297229219143577,0.00780453385565171
0.34146341463414637,0.0,0.0001412258982857861
0.004065040650406504,0.02518891687657431,0.004624171377911571
0.31842818428184283,0.0025188916876574307,0.0005186028416027708
0.01084010840108401,0.10831234256926953,0.037445603716962365
0.10975609756097561,0.0,0.0005887424559250839
0.516260162601626,0.005037783375314861,0.0009086479459360066
0.8794037940379403,0.0,0.0003213168883850158
0.516260162601626,0.005037783375314861,0.0010122824533800915
0.14363143631436315,0.0,0.0002537074638308942
0.009485094850948509,0.0,0.00024277773251931903
0.7520325203252033,0.0,0.00017384297046757336
0.07859078590785908,0.015113350125944586,0.009768270934923535
0.03387533875338753,0.017632241813602016,0.0017261229993406528
0.11653116531165311,0.0,0.0006001885524954735
0.6490514905149052,0.0,0.0005287580250261241
0.4932249322493225,0.005037783375314861,0.0018889501776201824
0.07859078590785908,0.005037783375314861,0.0017366224262698826
0.08943089430894309,0.04030226700251889,0.013786315559863264
0.005420054200542005,0.10327455919395466,0.02826740057546154
0.11924119241192412,0.020151133501259445,0.010673906750183123
0.3238482384823848,0.0025188916876574307,0.0007059229453254045
0.2046070460704607,0.007556675062972292,0.003404757607045659
0.2506775067750677,0.0,0.00017263811819700603
0.013550135501355014,0.05037783375314861,0.0168324747068375
0.2899728997289973,0.0025188916876574307,0.0003749672387758501
0.005420054200542005,0.015113350125944586,0.005006453791187294
0.04742547425474255,0.017632241813602016,0.003683009632845539
0.0948509485094851,0.0,0.0007575078346809806
0.16124661246612465,0.007556675062972292,0.0009768770088007055
0.5650406504065041,0.0,0.001542073208923845
0.012195121951219513,0.027707808564231738,0.024253263114313507
0.18699186991869918,0.0025188916876574307,0.0008453415652053397
0.28184281842818426,0.0,0.00010411644835231201
0.04200542005420054,0.012594458438287152,0.002701623034117853
0.943089430894309,0.0,0.001129118699274536
0.04336043360433604,0.007556675062972292,0.001332051967206193
0.2005420054200542,0.007556675062972292,0.0018998454845811697
0.2953929539295393,0.0025188916876574307,0.0005870212383957019
0.014905149051490514,0.012594458438287152,0.004769321652164348
0.028455284552845527,0.012594458438287152,0.001575757435973849
0.08672086720867209,0.0,0.0005042823117583133
0.45121951219512196,0.030226700251889168,0.007201574142933931
0.07046070460704607,0.010075566750629723,0.003093234446402826
0.08265582655826559,0.0,0.0009547077270222666
0.016260162601626015,0.027707808564231738,0.003315598539023676
0.5433604336043361,0.0025188916876574307,0.0012131829634095487
0.07046070460704607,0.0,0.0015738640966915288
0.009485094850948509,0.020151133501259445,0.008322310512840375
0.009485094850948509,0.005037783375314861,0.0019852006618632186
0.023035230352303523,0.0,0.00021554807120449716
0.04878048780487805,0.005037783375314861,0.0005860745687545418
0.5447154471544715,0.0,0.0005366584134859872
0.6192411924119241,0.0025188916876574307,0.0010669311099379673
0.5040650406504065,0.0025188916876574307,0.0012831848803295113
0.6924119241192412,0.007556675062972292,0.0023680338647483444
0.5149051490514905,0.0025188916876574307,0.0005176561719616108
0.04200542005420054,0.02518891687657431,0.005452868769607787
0.012195121951219513,0.02518891687657431,0.0077990775960835685
0.34823848238482386,0.010075566750629723,0.006545032928526493
0.5745257452574526,0.0,0.0008466669027029639
