Recency,Frequency,Monetary
0.016260162601626015,0.0800225188997909,0.015469673815787698
0.09620596205962059,0.0026540131896413063,0.0011505075913569433
0.26287262872628725,0.0016889174843171947,0.0003590269414615514
0.12059620596205962,0.001447643557986167,0.0005217844446237561
0.03116531165311653,0.0041820813897378165,0.0020216974203073443
0.051490514905149054,0.0036191088949654175,0.00028021279097723077
0.17479674796747968,0.001045520347434454,0.005580158896487605
0.03387533875338753,0.005710149589834326,0.0005432995544960864
0.4146341463414634,0.003297410326524047,0.0008982816553016397
0.05013550135501355,0.005790574231944669,0.0031955790270295874
0.5121951219512195,0.002895287115972334,0.0015669024217820763
0.5433604336043361,0.0,0.00010223980211331393
0.513550135501355,0.0036191088949654175,0.0011747938473808295
0.01084010840108401,0.019543188032813255,0.004781758987257271
0.08130081300813008,0.0662699050989223,0.010281175979415996
0.2588075880758808,0.01785427054849606,0.0015875569272595133
0.006775067750677507,0.00458420460028953,0.0019034503764490166
0.005420054200542005,0.007318642432041178,0.010814767916337686
0.516260162601626,0.003779958179186103,0.0013716312845808056
0.22086720867208673,0.0234035708541097,0.028544543781906042
0.04200542005420054,0.011500723821778993,0.005236726106661518
0.08536585365853659,0.016406626990509893,0.006877210204206965
0.014905149051490514,0.1836094579379122,0.09783070204113331
0.926829268292683,0.002091040694868908,0.00031852689863787664
0.3712737127371274,0.004664629242399872,0.001673066579936103
0.006775067750677507,0.0019301914106482228,0.0007403779609266327
0.7262872628726287,0.0019301914106482228,0.0007736661389211023
0.12466124661246612,0.0032169856844137044,0.0011674098616726459
0.3523035230352303,0.00016084928422068525,6.97089559863504e-05
0.08672086720867209,0.002895287115972334,0.0009819496145731582
0.004065040650406504,0.025735885475309635,0.0036284114013971805
0.8888888888888888,0.0008042464211034261,0.0003486480524591392
0.5284552845528455,0.00016084928422068525,0.0003211775601741478
0.5934959349593496,0.0,0.0007660239718944506
0.013550135501355014,0.01327006594820653,0.0046827722697566545
0.20596205962059622,0.010213929548013511,0.0031283658237884274
0.07317073170731707,0.008605436705806659,0.0020235907499761095
0.5271002710027101,0.0049059031687308996,0.0025670107890874813
0.5121951219512195,0.007801190284703234,0.0013571042823950082
0.0989159891598916,0.0008042464211034261,0.0015956121843957137
0.03252032520325203,0.023162296927778672,0.002816981941628164
0.11653116531165311,0.001447643557986167,0.0006052630709283979
0.024390243902439025,0.019543188032813255,0.007412764319149012
0.1070460704607046,0.009731381695351456,0.004078490287838434
0.4105691056910569,0.0049059031687308996,0.000551475296247572
0.34417344173441733,0.00016084928422068525,9.707617574395463e-05
0.06775067750677506,0.0007238217789930835,0.00023644245145296183
0.8265582655826558,8.042464211034261e-05,3.037933513973048e-05
0.989159891598916,0.0011259449895447964,0.0005301323072542203
0.31842818428184283,0.00032169856844137045,0.0002613655547290693
0.8360433604336044,0.011500723821778993,0.0020255873521722615
0.0013550135501355014,0.006514396010937752,0.002982992529403065
0.09078590785907859,0.006514396010937752,0.0023725141958416147
0.36585365853658536,0.001045520347434454,0.0006315287170605389
0.0,0.022036351938233875,0.011430203331213721
0.005420054200542005,0.01230497024288242,0.004257031275602981
0.5176151761517616,0.0036995335370757602,0.0007561786576168721
0.03929539295392954,0.008283738137365288,0.002601521025322699
0.06097560975609756,0.00337783496863439,0.00030696037557051187
0.07859078590785908,0.0419012385394885,0.014705267780155646
0.5338753387533876,0.0007238217789930835,0.0009219654882491009
0.06775067750677506,0.003538684252855075,0.001702654159032532
0.7276422764227642,0.003297410326524047,0.0006872614576738235
0.3157181571815718,0.0026540131896413063,0.0012586511396192246
0.0027100271002710027,0.08356120315264597,0.05647119082036666
0.18699186991869918,0.007801190284703234,0.002717599346105896
0.9959349593495935,0.001045520347434454,0.00027606467779384543
0.028455284552845527,0.005308026379282613,0.001284693028608693
0.012195121951219513,0.05589512626668812,0.0242582175327009
0.12059620596205962,0.002091040694868908,0.00043500109744272437
0.05013550135501355,0.06562650796203957,0.012059907566957085
0.07859078590785908,0.015924079137847838,0.011370305265329153
0.004065040650406504,0.0326524046967991,0.027030895560079964
0.15311653116531165,0.002412739263310278,0.001053483051876682
0.0975609756097561,0.0070773685057101505,0.005493874699855611
0.17750677506775067,0.005468875663503298,0.0020407512016102805
0.2953929539295393,0.005147177095061927,0.0018026736018070212
0.02168021680216802,0.05501045520347435,0.01613066962732938
0.38346883468834686,0.002091040694868908,0.000564298301731481
0.12466124661246612,0.006273122084606724,0.0038853190253607035
0.4268292682926829,0.00337783496863439,0.0013418027362538068
0.11653116531165311,0.028470323307061285,0.012359483956819415
0.6205962059620597,0.001447643557986167,0.0009303477750553609
0.10840108401084012,0.0036995335370757602,0.002677064879106425
0.012195121951219513,0.00337783496863439,0.005009113456300161
0.025745257452574527,0.010857326684896253,0.003725470365053237
0.024390243902439025,0.005388451021392956,0.001816167878718947
0.08536585365853659,0.0004825478526620557,0.0002111923185067949
0.13956639566395665,0.00989223097957214,0.005407418382344638
0.052845528455284556,0.0021714653369792505,0.002307418079411892
0.1070460704607046,0.00892713527424803,0.023969433121950535
0.991869918699187,0.0016084928422068522,0.0005049165984838492
0.08807588075880758,0.0013672189158758243,0.0015530122668484996
0.1043360433604336,0.005870998874055011,0.004558828024804133
0.8008130081300813,0.0032169856844137044,0.0006901186642648689
0.1016260162601626,0.0019301914106482228,0.000639635610460433
0.05420054200542006,0.014556860221972013,0.001345468910976052
0.08536585365853659,0.0022518899790895932,0.0010333965452998745
0.556910569105691,0.0031365610423033617,0.00019368762511466693
0.6327913279132791,0.004101656747627473,0.0006340072577178314
0.15311653116531165,0.0004021232105517131,0.0005398055006528201
0.8834688346883469,0.004745053884510214,0.000503660116067305
0.17208672086720866,0.0008846710632137688,0.0058149317754144746
0.023035230352303523,0.005790574231944669,0.001536109996532797
0.005420054200542005,0.07206047933086698,0.008047270727415881
0.44037940379403795,0.0036191088949654175,0.0011814377133094053
0.6598915989159891,0.0007238217789930835,0.002654258862641755
0.04200542005420054,0.003940807463406789,0.0004460168336973575
0.6653116531165312,0.0012867942737654818,0.0003432950931229034
0.27100271002710025,0.0023323146211999355,0.0005845225050114714
0.024390243902439025,0.008444587421585974,0.002946244721741125
0.34823848238482386,0.03160688434936465,0.006550077261620155
0.05962059620596206,0.014235161653530642,0.0090416302573634
0.06233062330623306,0.008283738137365288,0.00481916085425933
0.508130081300813,0.003779958179186103,0.00071662527962758
0.513550135501355,0.004342930673958501,0.002117000750997819
0.34146341463414637,0.0013672189158758243,0.0006278969665140895
0.06639566395663957,0.00016084928422068525,0.00041403677438312566
0.2506775067750677,0.002412739263310278,0.0005064484743067591
0.9363143631436315,0.00024127392633102785,0.0002354613624427836
0.8726287262872628,0.00032169856844137045,0.00012048461528505008
0.012195121951219513,0.003779958179186103,0.0014265550570628908
0.42140921409214094,0.015602380569406465,0.0030481919183601752
0.6490514905149052,0.0009650957053241113,0.0003227610722607512
0.04200542005420054,0.01688917484317195,0.0020455189499579886
0.009485094850948509,0.02991796686504745,0.012443392885321503
0.02032520325203252,0.010133504905903168,0.0018632945753832993
0.04065040650406504,0.00032169856844137045,0.00021652806575513285
0.6517615176151762,0.0032169856844137044,0.0007612734356346398
0.5447154471544715,0.0,0.00015404818668588545
0.03523035230352303,0.015602380569406465,0.005720385776591505
0.025745257452574527,0.003779958179186103,0.0003747243656244036
0.7466124661246613,0.0008042464211034261,0.00041663579965570314
0.014905149051490514,0.025172912980537237,0.009457525937239494
0.0013550135501355014,0.09112111951101817,0.02165290984804067
0.5663956639566395,0.0008042464211034261,0.00030780376787750723
0.34688346883468835,0.008605436705806659,0.002502086793536737
0.044715447154471545,8.042464211034261e-05,6.093079115843962e-05
0.8875338753387534,0.002412739263310278,0.0009690061244739641
0.2953929539295393,0.0016889174843171947,0.00032463718984161846
0.058265582655826556,0.002493163905420621,0.0004063601831806782
0.5609756097560976,0.002895287115972334,0.0014453506570473586
0.16531165311653118,0.0012867942737654818,0.0016800030513589423
0.3170731707317073,0.006916519221489465,0.003511438052043295
0.32791327913279134,0.014235161653530642,0.00472439109829369
0.03387533875338753,0.0190606401801512,0.008908684090440296
0.04878048780487805,0.02372526942255107,0.0040596258395023755
0.018970189701897018,0.00643397136882741,0.0023655260881550815
0.2872628726287263,0.007881614926813576,0.0026574947351665538
0.592140921409214,0.006916519221489465,0.0008621879069798183
0.5040650406504065,0.0027344378317516486,0.001288255930803551
0.013550135501355014,0.13527424802959628,0.016585774443436813
0.03523035230352303,0.030239665433488824,0.010961879631600733
0.6233062330623306,0.001447643557986167,0.00043562073260704746
0.12872628726287264,0.01230497024288242,0.005335902157129013
0.43224932249322495,0.01761299662216503,0.0031993312621913217
0.044715447154471545,0.0036995335370757602,0.001494646076786842
0.04742547425474255,0.006192697442496381,0.0018844482314097745
0.04878048780487805,0.0012867942737654818,0.0005911491588521492
0.42005420054200543,0.005468875663503298,0.0009605033530524191
0.07046070460704607,0.005468875663503298,0.0030982963062308583
0.5176151761517616,0.0016084928422068522,0.0005079115017780775
0.014905149051490514,0.051632620234839964,0.006200293211359758
0.2764227642276423,0.006594820653048094,0.001839886135842204
0.02032520325203252,0.0073990670741515205,0.0031035115688639115
0.9037940379403794,0.00032169856844137045,0.00029553154920632996
0.5691056910569106,0.0011259449895447964,0.0006376217961763829
0.36585365853658536,0.0007238217789930835,0.0002418986833165848
0.03929539295392954,0.003940807463406789,0.0018451186105631547
0.5785907859078591,0.008283738137365288,0.0028656749382912224
0.012195121951219513,0.012707093453434133,0.004798764530100362
0.32926829268292684,0.002091040694868908,0.00041221229306595206
0.508130081300813,0.0008042464211034261,0.0003156180557831376
0.6463414634146342,0.0008846710632137688,0.0003333120821421421
0.09078590785907859,0.0007238217789930835,0.010596673550583847
0.06910569105691057,0.0004021232105517131,0.0001935671404993819
0.10975609756097561,0.017050024127392635,0.0024284879056854693
0.6002710027100271,0.003940807463406789,0.0011683048902433348
0.04336043360433604,0.0009650957053241113,0.0012305954363457058
0.07859078590785908,0.022036351938233875,0.030207885532179856
0.04878048780487805,0.004745053884510214,0.002167105138868502
0.8387533875338753,0.0007238217789930835,0.0006284133291510255
0.03387533875338753,0.0012867942737654818,0.00069099648074766
0.05013550135501355,0.013833038442978928,0.022273853131044023
0.004065040650406504,0.0036995335370757602,0.0016051993173548244
0.06775067750677506,0.008846710632137687,0.0019678063730991313
0.0027100271002710027,0.015200257358854753,0.005770696709516963
0.3997289972899729,0.01262666881132379,0.004243141120669404
0.11924119241192412,0.0056297249477239835,0.003084802029318933
0.6273712737127372,0.0021714653369792505,0.0033579922884338343
0.03116531165311653,0.0424642110342609,0.01746842752292719
0.23170731707317074,0.003538684252855075,0.0008190544147077705
0.3157181571815718,0.0013672189158758243,0.0005292028545077356
0.03116531165311653,0.010937751327006594,0.009977021174172835
0.03387533875338753,0.012063696316551391,0.0044814941138790285
0.051490514905149054,0.002010616052758565,0.0007924445268176723
0.01084010840108401,0.0283094740228406,0.007020449199692991
0.023035230352303523,0.030320090075599163,0.014095942656483352
0.2669376693766938,0.0184976676853788,0.007162053046828721
0.2750677506775068,0.002412739263310278,0.0011569449122307445
0.8915989159891599,0.0016084928422068522,0.0012351738517265376
0.5338753387533876,0.003940807463406789,0.0006619080522002694
0.3048780487804878,0.002412739263310278,0.0009701249101873253
0.7615176151761518,0.002493163905420621,0.0010574074079173952
0.505420054200542,0.0023323146211999355,0.0009425339332870488
0.01084010840108401,0.013028792021875502,0.06264967631635983
0.051490514905149054,0.0008846710632137688,0.00026041888989468675
0.03929539295392954,0.02428824191732347,0.016841460009159585
0.21544715447154472,0.007157793147820493,0.001145946388064009
0.35636856368563685,0.0021714653369792505,0.001032312183762309
0.03116531165311653,0.02589673475953032,0.00995424958188396
0.15718157181571815,0.008444587421585974,0.0048255293267815405
0.6382113821138211,0.008685861347917002,0.00110701264523904
0.3428184281842818,0.0022518899790895932,0.0013673454746942375
0.16395663956639567,0.024529515843654495,0.0039071955890788886
0.16124661246612465,0.009329258484799742,0.003773767483694645
0.03116531165311653,0.016406626990509893,0.0015525647525631552
0.4932249322493225,0.0008042464211034261,0.0013305804549443993
0.5718157181571816,0.018578092327489144,0.002671918464824964
0.6788617886178862,0.003538684252855075,0.0029050561954015357
0.0989159891598916,0.005066752452951585,0.001584906265723242
0.013550135501355014,0.025333762264757923,0.011291164085174775
0.35501355013550134,0.00458420460028953,0.00040804696779466886
0.532520325203252,0.0,8.92274636625285e-05
0.6124661246612466,0.001045520347434454,0.0003734162469441659
0.6571815718157181,0.002091040694868908,0.0006994992521692049
0.0013550135501355014,0.012707093453434133,0.005164607458369467
0.05962059620596206,0.0011259449895447964,0.00016428937898511472
0.25609756097560976,0.007318642432041178,0.0017216735161596718
0.03252032520325203,0.0006433971368827409,0.00035327810410366465
0.4173441734417344,0.0031365610423033617,0.0017448065622944016
0.01084010840108401,0.01142029917966865,0.0032594548064273517
0.0013550135501355014,0.06072060479330867,0.04184465113025585
0.2696476964769648,0.003940807463406789,0.001412165751580276
0.8455284552845529,0.0013672189158758243,0.0003107814590838377
0.9932249322493225,0.0008042464211034261,0.0001399342746096367
0.31978319783197834,0.0036995335370757602,0.0014716163031794995
0.5704607046070461,0.002493163905420621,0.0002717100195556857
0.005420054200542005,0.0006433971368827409,0.00039699680736423996
0.9159891598915989,0.001206369631655139,0.0005338156940643633
0.8983739837398373,0.00032169856844137045,0.00018523648995681557
0.12330623306233063,0.0027344378317516486,0.003525655236646931
0.25745257452574527,0.0004021232105517131,0.0001931196262140374
0.004065040650406504,0.016245777706289207,0.027477738573996418
0.037940379403794036,0.0008846710632137688,0.0003288197272007995
0.4186991869918699,0.005790574231944669,0.0028908734349736955
0.004065040650406504,0.03257198005468876,0.004644630282974987
0.4986449864498645,0.01294836737976516,0.0012347779737048867
0.0013550135501355014,0.029757117580826765,0.020510491937995725
0.2506775067750677,0.016406626990509893,0.0019050683127114158
0.7804878048780488,0.0032169856844137044,0.0009507957354780237
0.23848238482384823,0.029113720443944027,0.005913212797311279
0.5284552845528455,0.003458259610744732,0.0006775366280115301
0.11924119241192412,0.013833038442978928,0.0023862838661599063
0.5365853658536586,8.042464211034261e-05,0.0001290906592339822
0.0013550135501355014,0.03281325398101979,0.0113973282433288
0.1016260162601626,0.0025735885475309636,0.001772915623040404
0.018970189701897018,0.010133504905903168,0.0033274408324151256
0.505420054200542,0.003458259610744732,0.0011555163089352217
0.6178861788617886,0.0013672189158758243,0.0005622328511837372
0.12466124661246612,0.0027344378317516486,0.0027693044581510802
0.10975609756097561,0.0016889174843171947,0.0005938170324763182
0.26287262872628725,0.006112272800386039,0.002315387276108603
0.04742547425474255,0.00804246421103426,0.0011328479891737342
0.18699186991869918,0.0023323146211999355,0.0008625665729135713
0.6178861788617886,0.0012867942737654818,0.00022332684047478925
0.004065040650406504,0.010294354190123855,0.004922209624503844
0.42005420054200543,0.004021232105517131,0.0006446787522145072
0.05013550135501355,0.009811806337461799,0.0009145642904530194
0.513550135501355,0.002091040694868908,0.00034160830850891267
0.2588075880758808,0.0008042464211034261,0.0005972250258800953
0.8983739837398373,0.0015280682000965095,0.00046336661829840477
0.2791327913279133,0.004423355316068844,0.002052300512589747
0.0027100271002710027,0.011259449895447965,0.0028064137196588757
0.0013550135501355014,0.008766285990027343,0.0028596851317027657
0.4051490514905149,0.002895287115972334,0.0004987718831043115
0.3224932249322493,0.005066752452951585,0.0022588627794520163
0.8211382113821138,0.003538684252855075,0.004513837348247906
0.2872628726287263,0.007720765642592891,0.002766275130681056
0.0921409214092141,0.012867942737654818,0.0021525953487706024
0.023035230352303523,0.001447643557986167,0.000837746742164851
0.004065040650406504,0.044796525655460835,0.008758009472982392
0.5420054200542005,0.005147177095061927,0.0009181099805599793
0.3062330623306233,0.0017693421264275374,0.000805026563071011
0.5528455284552846,0.0059514235161653535,0.002040424171940221
0.9349593495934959,0.0009650957053241113,0.00034828659861328406
0.05962059620596206,0.010857326684896253,0.002664310721974108
0.014905149051490514,0.0430271835290333,0.01959257129040262
0.07994579945799458,0.00016084928422068525,0.00012599248341236665
0.06233062330623306,0.010133504905903168,0.002166812533374238
0.08807588075880758,0.0018497667685378801,0.0005719576808460306
0.43089430894308944,0.0017693421264275374,0.0007128041961142541
0.5121951219512195,0.0009650957053241113,0.00035455179860810666
0.044715447154471545,0.012787518095544475,0.00609187426969111
0.11924119241192412,0.0004825478526620557,0.0006142133566352874
0.06910569105691057,0.014556860221972013,0.0013042975967243605
0.39295392953929537,0.0021714653369792505,0.00037883805463199315
0.004065040650406504,0.04825478526620557,0.011425642127920788
0.016260162601626015,0.0870194627633907,0.022646167804362727
0.012195121951219513,0.04182081389737816,0.007285653050023284
0.5880758807588076,0.008525012063696316,0.0044848160468433165
0.07046070460704607,0.00892713527424803,0.005583067739342344
0.3143631436314363,0.00458420460028953,0.0018578727676954723
0.009485094850948509,0.009972655621682484,0.004643391012646341
0.037940379403794036,0.002091040694868908,0.0010073718683983035
0.42953929539295393,0.006514396010937752,0.0030508253678085484
0.06233062330623306,0.0019301914106482228,0.013081272862816355
0.004065040650406504,0.012787518095544475,0.004629225464306398
0.23441734417344173,0.0004021232105517131,0.0003072701931526734
0.5040650406504065,0.0,6.093079115843962e-05
0.08672086720867209,0.023805694064661414,0.009888189588531956
0.056910569105691054,0.029596268296606082,0.006714142883462598
0.14363143631436315,0.0008846710632137688,0.0002693863876894741
0.08536585365853659,0.006996943863599807,0.00280791117130599
0.09620596205962059,0.0015280682000965095,0.001506315872381594
0.31978319783197834,0.010053080263792827,0.0011129163913880075
0.02981029810298103,0.01174199774811002,0.0012979979725537424
0.5785907859078591,0.0006433971368827409,0.0009792301046852954
0.044715447154471545,0.03273282933890945,0.006798086236140482
0.01084010840108401,0.00337783496863439,0.007403297670805187
0.04200542005420054,0.028550747949171628,0.01415585793445582
0.24796747967479674,0.0022518899790895932,0.0008180561136096943
0.6273712737127372,0.00032169856844137045,0.00014286032955227365
0.04878048780487805,0.009409683126910085,0.0036204077805246735
0.012195121951219513,0.021151680875020108,0.00638506497494333
0.005420054200542005,0.01174199774811002,0.000808073102628933
0.4268292682926829,0.0008042464211034261,0.00037599806012884553
0.07046070460704607,0.016567476274730576,0.0048468551036869945
0.26016260162601623,0.001447643557986167,0.00023985044485673896
0.1043360433604336,0.0011259449895447964,0.000446085682048949
0.14905149051490515,0.004262506031848159,0.0009434289618577378
0.0013550135501355014,0.045279073508122894,0.0218307795643772
0.05013550135501355,0.0018497667685378801,0.0006878810928381467
0.991869918699187,0.0016084928422068522,0.0008353198377712522
0.575880758807588,0.001045520347434454,0.0005078426534264861
0.0,0.0056297249477239835,0.0022662467651602004
0.03252032520325203,0.004423355316068844,0.0011474266276232253
0.44579945799457993,0.0016889174843171947,0.0007522543015761591
0.573170731707317,0.0019301914106482228,0.00012907344714608435
0.4092140921409214,0.0029757117580826767,0.0010863753518495006
0.09620596205962059,0.004825478526620557,0.0018419860105657435
0.07181571815718157,0.010616052758565224,0.0007100846862263915
0.06233062330623306,0.005468875663503298,0.001999184009336938
0.5880758807588076,0.006836094579379123,0.0034958955366715234
0.018970189701897018,0.014315586295640984,0.002872611409714062
0.5040650406504065,0.005308026379282613,0.0010548255947327157
0.5880758807588076,0.004423355316068844,0.0012788581308113172
0.13279132791327913,0.006996943863599807,0.025407657974608172
0.013550135501355014,0.0012867942737654818,0.0007874530213272915
0.009485094850948509,0.001206369631655139,0.00045851280951120693
0.0975609756097561,0.007238217789930836,0.0006488268653978925
0.08943089430894309,0.015039408074634069,0.006378834199124304
0.3902439024390244,0.0006433971368827409,0.0002511587866056358
0.051490514905149054,0.0004021232105517131,0.00018757733391092508
0.1070460704607046,0.0045037799581791865,0.001660673876649641
0.556910569105691,0.0026540131896413063,0.0004790812545491549
0.5555555555555556,0.0015280682000965095,0.0006713574884561969
0.8631436314363143,0.003297410326524047,0.00036663468431240737
0.559620596205962,0.00554930030561364,0.002275558504712945
0.005420054200542005,0.004021232105517131,0.0005234023808861554
0.5745257452574526,0.016165353064178864,0.005152214755083004
0.03252032520325203,0.002412739263310278,0.0004815425831185494
0.10975609756097561,0.0045037799581791865,0.010754973122980505
0.07723577235772358,0.005147177095061927,0.001727887079890801
0.5799457994579946,0.0016889174843171947,0.0007501544268526196
0.5271002710027101,0.0008042464211034261,0.00041598174031558434
0.943089430894309,0.00032169856844137045,6.239381862975807e-05
0.2086720867208672,0.009972655621682484,0.005161822542547593
0.005420054200542005,0.03168730899147499,0.0053408076021799035
0.15447154471544716,0.008203313495254947,0.0007528911488283801
0.044715447154471545,0.003779958179186103,0.001586076687700297
0.14498644986449866,0.006353546726717067,0.0014004443197218306
0.04878048780487805,0.003538684252855075,0.00016542537678637374
0.5365853658536586,0.0045037799581791865,0.002158757276238038
0.45121951219512196,0.001447643557986167,0.0005721470138129072
0.1111111111111111,0.04206208782370919,0.008513477340217434
0.03387533875338753,0.027826926170178543,0.005830732472104713
0.02168021680216802,0.042785909602702274,0.015053571590856829
0.023035230352303523,0.013913463085089272,0.007618552042055877
0.5813008130081301,0.0016084928422068522,0.00047033751389703976
0.21002710027100271,0.007640341000482549,0.002487200058713874
0.005420054200542005,0.027505227601737174,0.00682493709326115
0.9796747967479674,0.002412739263310278,0.000582560326991115
0.8414634146341463,0.001045520347434454,0.0004307497117319519
0.24119241192411925,0.008444587421585974,0.0035482202838810315
0.5067750677506775,0.0045037799581791865,0.001065565937580983
0.7249322493224932,0.0015280682000965095,0.0008433923069953505
0.4932249322493225,0.004423355316068844,0.0018940181522809872
0.02032520325203252,0.0013672189158758243,0.0003797330832026821
0.08536585365853659,0.0011259449895447964,0.0008049405026315217
0.10840108401084012,0.02557503619108895,0.0067084628944563025
0.5230352303523035,0.0025735885475309636,0.0015417899855390922
0.516260162601626,0.0,0.00017212087897864296
0.09620596205962059,0.01511983271674441,0.0032001402303225212
0.09078590785907859,0.04930030561364002,0.014258166584920722
0.07994579945799458,0.011259449895447965,0.0036634552123572324
0.7303523035230353,0.0009650957053241113,0.0006185163786097535
0.08536585365853659,0.002091040694868908,0.002190203760827436
0.0027100271002710027,0.004664629242399872,0.0005890664962165077
0.524390243902439,0.0007238217789930835,0.00019053781302935777
0.7439024390243902,0.0009650957053241113,0.00020663111521386087
0.024390243902439025,0.006192697442496381,0.002664654963732065
0.7913279132791328,0.004342930673958501,0.001739677360100838
0.48644986449864497,0.0,0.0001387982768083777
0.44850948509485095,0.00016084928422068525,0.0003401969173012878
0.5623306233062331,0.001045520347434454,0.0015107049547955493
0.012195121951219513,0.0007238217789930835,0.00028957616679366893
0.521680216802168,0.0022518899790895932,0.00018418655259504584
0.9037940379403794,0.0029757117580826767,0.0007226839345676282
0.0013550135501355014,0.006996943863599807,0.0033605741016185147
0.03387533875338753,0.001447643557986167,0.0006788103225159721
0.02032520325203252,0.009490107769020428,0.0045676750379836355
0.3346883468834688,0.0008846710632137688,0.00012547612077543072
0.8441734417344173,0.0009650957053241113,0.00034532611949485137
0.36449864498644985,0.005066752452951585,0.0005866740159987046
0.2005420054200542,0.051069647740067566,0.011492356180612909
0.3888888888888889,0.0008042464211034261,0.0004556039666564679
0.9024390243902439,0.0019301914106482228,0.0006379316137585444
0.14498644986449866,0.0070773685057101505,0.004926788039884676
0.45528455284552843,0.0011259449895447964,0.0005764844599631688
0.004065040650406504,0.029676692938716425,0.011699761839782174
0.35772357723577236,0.0026540131896413063,0.0004598725644551383
0.9932249322493225,0.0004021232105517131,0.00035775324695710937
0.0027100271002710027,0.0032169856844137044,0.0030865060260208215
0.08536585365853659,0.003940807463406789,0.00898030358818331
0.04878048780487805,0.0031365610423033617,0.0013138503055076755
0.13414634146341464,0.003538684252855075,0.0013923202142340386
0.8252032520325203,0.0013672189158758243,0.001253900603359414
0.04200542005420054,0.0522760173717227,0.017572095928336025
0.08672086720867209,0.004262506031848159,0.0007855769037464243
0.26016260162601623,0.0025735885475309636,0.0012938326472824592
0.009485094850948509,0.01600450377995818,0.010657225675808533
0.013550135501355014,0.031767733633585336,0.019740251004566296
0.924119241192412,0.0,0.00022243181190410028
0.8184281842818428,0.0021714653369792505,0.0017324654952716328
0.03387533875338753,0.0015280682000965095,0.00059460878851962
0.03116531165311653,0.0008042464211034261,0.0003852925875936923
0.09078590785907859,0.022679749075116617,0.003486342827888209
0.07723577235772358,0.0012867942737654818,0.0005806325731465541
0.516260162601626,0.0022518899790895932,0.0014591719636293436
0.04065040650406504,0.001206369631655139,0.0006021304709309867
0.037940379403794036,0.0025735885475309636,0.0008465937553443532
0.7804878048780488,0.001045520347434454,0.00023339591189503985
0.03387533875338753,0.0056297249477239835,0.0018851883511893828
0.04065040650406504,0.004262506031848159,0.0017985943369752276
0.09620596205962059,0.004101656747627473,0.002234197857494377
0.17615176151761516,0.01632620234839955,0.003973479339573564
0.25203252032520324,0.0025735885475309636,0.00044279817326045687
0.5149051490514905,0.0013672189158758243,0.00024959248660693013
0.024390243902439025,0.006192697442496381,0.004573475511605216
0.3617886178861789,0.006675245295158437,0.0027500785559691657
0.6666666666666666,0.004664629242399872,0.010759723659240316
0.5609756097560976,0.004986327810841243,0.002385801927698766
0.02981029810298103,0.00024127392633102785,0.00015800696690239423
0.6775067750677507,0.003940807463406789,0.0018448260050688908
0.23306233062330622,0.006273122084606724,0.0013343843263698273
0.8482384823848238,0.0041820813897378165,0.0003824870172663404
0.18699186991869918,0.00337783496863439,0.0014953345603027563
0.0013550135501355014,0.089673475953032,0.06479056744535988
0.0,0.01785427054849606,0.0076614789892731515
0.07181571815718157,0.00957053241113077,0.0031429960985016117
0.03252032520325203,0.0070773685057101505,0.005966346512651986
0.009485094850948509,0.0,0.0003511265931164316
0.3617886178861789,8.042464211034261e-05,0.0004329184348070827
0.5948509485094851,0.00337783496863439,0.0005366212643917152
