Recency,Frequency,Monetary
0.18699186991869918,0.001045520347434454,0.0011089748232593964
0.009485094850948509,8.042464211034261e-05,0.00027969642834029483
0.489159891598916,0.0041820813897378165,0.0004303710457981988
0.537940379403794,0.0007238217789930835,0.0002642399734080127
0.5691056910569106,0.012144120958661735,0.004761551996065179
0.02032520325203252,0.06490268618304648,0.03367847929964152
0.0027100271002710027,0.01809554447482709,0.007549187327827485
0.0989159891598916,0.0008042464211034261,0.0005258981336313457
0.33739837398373984,0.0,2.1945412069776976e-05
0.5663956639566395,0.01294836737976516,0.0012523170912728105
0.6205962059620597,0.0016084928422068522,0.0009898671750061757
0.2127371273712737,0.0008042464211034261,0.00036971564804612507
0.0,0.027505227601737174,0.014057766245525889
0.04742547425474255,0.031365610423033624,0.017956028760985784
0.024390243902439025,0.012063696316551391,0.005326986295597918
0.12872628726287264,0.0028148624738619913,0.0005514580841596741
0.11653116531165311,0.00024127392633102785,0.000192913081159263
0.11517615176151762,0.008283738137365288,0.004299373011831727
0.01084010840108401,0.015521955927296124,0.005531483111912445
0.005420054200542005,0.005468875663503298,0.001194432839672293
0.6476964769647696,0.003538684252855075,0.0028135567361364895
0.5230352303523035,0.0009650957053241113,0.001457089300993702
0.16531165311653118,0.0190606401801512,0.01596505491757613
0.005420054200542005,0.003940807463406789,0.0012553292066549366
0.023035230352303523,0.001206369631655139,0.0005314060017586623
0.0975609756097561,0.0017693421264275374,0.001040556773865386
0.2764227642276423,0.020267009811806336,0.0031429272501500203
0.4132791327913279,0.004262506031848159,0.0014891382086595255
0.6490514905149052,0.0022518899790895932,0.0006477597159482249
0.04200542005420054,0.02581631011741998,0.00500847660904794
0.044715447154471545,0.00522760173717227,0.000361987420579984
0.0,0.06514396010937751,0.030897711590950457
0.14363143631436315,8.042464211034261e-05,0.0004897699611337285
0.02032520325203252,0.02621843332797169,0.004853860423461425
0.2886178861788618,0.0018497667685378801,0.0032540657017065306
0.028455284552845527,0.004825478526620557,0.0029006843250754784
0.15582655826558264,0.02702267974907512,0.007122499668839428
0.24796747967479674,0.0009650957053241113,0.001401924559281047
0.08265582655826559,0.0045037799581791865,0.0003258936722581626
0.1937669376693767,0.007720765642592891,0.002760801686729535
0.04065040650406504,0.0,3.5801142827557735e-05
0.02032520325203252,0.0017693421264275374,0.0009007085596952386
0.037940379403794036,0.0004021232105517131,0.00034017970521338993
0.2506775067750677,0.0008042464211034261,0.001446675987815494
0.0013550135501355014,1.0,0.11798068679810826
0.8685636856368564,0.0017693421264275374,0.0003784421766103423
0.8021680216802168,0.0009650957053241113,0.00040599872933482303
0.028455284552845527,0.049059031687309,0.006309142455225851
0.025745257452574527,0.001045520347434454,0.0033900928323633514
0.5365853658536586,0.0013672189158758243,0.00045333197105394983
0.04200542005420054,0.019141064822261543,0.006907348570116125
0.5433604336043361,0.001447643557986167,0.0012849856341029568
0.9823848238482384,0.0012867942737654818,0.00018814533281155462
0.04878048780487805,0.0004021232105517131,0.0003358938953268217
0.2018970189701897,0.006594820653048094,0.0005147274885856318
0.02168021680216802,0.017452147337944347,0.006635001703308218
0.009485094850948509,0.06192697442496382,0.029754071622664763
0.014905149051490514,0.009811806337461799,0.0008426005509520487
0.005420054200542005,0.10053080263792827,0.010533815005580847
0.18157181571815717,0.00337783496863439,0.0012170495231700865
0.12872628726287264,0.013752613800868587,0.009005020146404643
0.06910569105691057,0.018899790895930513,0.008394851630425353
0.47831978319783197,0.001206369631655139,0.000660427812641053
0.0027100271002710027,0.021392954801351134,0.001967961281890212
0.505420054200542,0.004986327810841243,0.0007070553587563674
0.5826558265582655,0.0190606401801512,0.0023534432024507807
0.7804878048780488,0.01632620234839955,0.04077784592234622
0.5365853658536586,0.0023323146211999355,0.0006993271312902263
0.02032520325203252,0.02645970725430272,0.022382375345240055
0.494579945799458,0.0283094740228406,0.0034288716663972403
0.02168021680216802,0.006192697442496381,0.001057028741983642
0.023035230352303523,0.013913463085089272,0.002489022818822258
0.3319783197831978,0.0006433971368827409,0.00025904192286285764
0.10569105691056911,0.01230497024288242,0.00399511493406118
0.012195121951219513,0.0009650957053241113,0.002518197307809138
0.2696476964769648,0.006836094579379123,0.001136944466093426
0.024390243902439025,0.001045520347434454,0.0007409459598272623
0.2018970189701897,0.002412739263310278,0.0011244657023674744
0.5271002710027101,0.0006433971368827409,0.0007347840323598268
0.2506775067750677,0.009409683126910085,0.0018391115918868
0.5555555555555556,0.0022518899790895932,0.0008382803168896848
0.15718157181571815,0.017210873411613318,0.01080746999106899
0.5799457994579946,0.002895287115972334,0.00198804778846702
0.03523035230352303,0.011179025253337622,0.0013059499571625556
0.7804878048780488,0.001206369631655139,0.0005579986775608626
0.005420054200542005,0.08155058709988741,0.041382420509758704
0.02168021680216802,0.009972655621682484,0.003988780885714765
0.03252032520325203,0.014235161653530642,0.0020453812532548058
0.31842818428184283,0.0011259449895447964,0.0005236777742925212
0.6260162601626016,0.002895287115972334,0.0010028450892811654
0.6002710027100271,0.003940807463406789,0.00030276062612343295
0.013550135501355014,0.011581148463889336,0.004166771086666581
0.8008130081300813,0.0004825478526620557,0.0004040537634023644
0.1002710027100271,0.0009650957053241113,0.0009364752783470007
0.3265582655826558,0.031043911854592248,0.005536750010809191
0.028455284552845527,0.03804085571819206,0.014713168128500766
0.7872628726287263,0.0023323146211999355,0.0002654276074729653
0.6097560975609756,0.006112272800386039,0.0038570567770324104
0.06097560975609756,0.00675566993726878,0.0028153123691020713
0.1016260162601626,0.003940807463406789,0.0017218800612144463
0.5894308943089431,0.007962039568923919,0.003041582476607395
0.024390243902439025,0.005147177095061927,0.0016725674293870652
0.0013550135501355014,0.05251729129805373,0.01644737204465008
0.0013550135501355014,0.0008042464211034261,0.00043458800733317565
0.13550135501355012,0.007640341000482549,0.0010265289222286267
0.08130081300813008,0.00554930030561364,0.004574559873142781
0.5338753387533876,0.003538684252855075,0.0006559354576997106
0.023035230352303523,0.005147177095061927,0.0018154105468514408
0.6504065040650406,0.002493163905420621,0.0007880038081400232
0.028455284552845527,0.0022518899790895932,0.003802907548505729
0.09078590785907859,0.0045037799581791865,0.0018014343314783753
0.6680216802168022,0.0008846710632137688,0.0006254872742083886
0.012195121951219513,0.005066752452951585,0.002187449826763778
0.028455284552845527,0.0026540131896413063,0.0003116592755666288
0.6273712737127372,0.0027344378317516486,0.0010121568288339099
0.06910569105691057,0.0022518899790895932,0.0014001689263154647
0.19647696476964768,0.0018497667685378801,0.0007183981246810599
0.3333333333333333,0.00458420460028953,0.0018122607347661318
0.48509485094850946,0.0027344378317516486,0.0014997924910683032
0.10975609756097561,8.042464211034261e-05,0.0006161927467435418
0.07723577235772358,0.022921023001447643,0.003495688991616749
0.02168021680216802,0.005066752452951585,0.0020907867411293717
0.924119241192412,0.0056297249477239835,0.0019671351016711147
0.009485094850948509,8.042464211034261e-05,0.0001333936812084483
0.09620596205962059,0.012707093453434133,0.004450391871047588
0.7073170731707317,0.0005629724947723983,0.00062910181266694
0.03523035230352303,0.024207817275213126,0.0047839449224203
0.6842818428184282,0.0022518899790895932,0.00020568445037947835
0.43902439024390244,0.0,0.0001313626548365003
0.056910569105691054,0.011500723821778993,0.010572266809944676
0.7981029810298103,0.0015280682000965095,0.00032832057665176144
0.505420054200542,0.005147177095061927,0.0006054351918073766
0.02032520325203252,0.030400514717709506,0.029600677495319
0.9905149051490515,0.0009650957053241113,0.0005566217105290335
0.997289972899729,0.0004021232105517131,0.0001847373394077775
0.1016260162601626,0.0009650957053241113,0.0007273828345637451
0.3902439024390244,0.009087984558468714,0.004965876691500726
0.07588075880758807,0.0031365610423033617,0.02870938394770389
0.55420054200542,0.0,7.229076917103004e-05
0.18157181571815717,0.011822422390220364,0.006725623346090474
0.03387533875338753,0.0006433971368827409,0.00019645877126622308
0.06775067750677506,0.007238217789930836,0.003486635433382473
0.6273712737127372,0.002091040694868908,0.0005098392556226384
0.5663956639566395,0.001206369631655139,0.00048345312487521234
0.3333333333333333,0.015441531285185781,0.006757207527383054
0.16666666666666666,0.07929869712079782,0.01350747858334327
0.513550135501355,0.0022518899790895932,0.00035685821838642043
0.0027100271002710027,0.08396332636319769,0.016731302646613253
0.1002710027100271,0.001206369631655139,0.0004233140897600745
0.12466124661246612,0.006594820653048094,0.0034273225784864324
0.044715447154471545,0.0015280682000965095,0.00021614939982137981
0.025745257452574527,0.006031848158275697,0.0012854159363004034
0.0027100271002710027,0.03410004825478527,0.015597198175022975
0.05962059620596206,0.009972655621682484,0.0054752340086622235
0.08265582655826559,0.025092488338426894,0.002414064176027059
0.5880758807588076,0.0012867942737654818,0.0007044046972200963
0.051490514905149054,0.0008846710632137688,0.0003551542216845319
0.03387533875338753,0.0036995335370757602,0.0017440320183389976
0.06775067750677506,0.006996943863599807,0.0031283313996126314
0.025745257452574527,0.011259449895447965,0.0013542987120676564
0.025745257452574527,0.0015280682000965095,0.0004915083820114128
0.23441734417344173,0.0016084928422068522,0.0005175674830887794
0.17344173441734417,0.008846710632137687,0.0007032686994188374
0.3238482384823848,0.0234035708541097,0.011120213628173186
0.0013550135501355014,0.03353707576001287,0.002974145516223563
0.04742547425474255,0.023886118706771757,0.0027833667339636353
0.5501355013550135,8.042464211034261e-05,0.00010791979111960913
0.524390243902439,0.0018497667685378801,0.0007554385378372639
0.1043360433604336,0.006031848158275697,0.0033532761763498202
0.06639566395663957,0.0022518899790895932,0.0034124857587184733
0.08265582655826559,0.0019301914106482228,0.00019291308115926303
0.005420054200542005,0.060077207656425935,0.04043861288196721
0.028455284552845527,0.005066752452951585,0.002194128116868149
0.009485094850948509,0.003779958179186103,0.0013885335548965085
0.43360433604336046,0.00643397136882741,0.0024272142111810275
0.8658536585365854,0.00337783496863439,0.0007391559026858843
0.5271002710027101,0.0009650957053241113,0.000866026202581042
0.07317073170731707,0.009490107769020428,0.0023471091541043664
0.34688346883468835,0.001045520347434454,0.0003008672964546679
0.22764227642276422,0.002412739263310278,0.0015235968086310496
0.924119241192412,0.001206369631655139,0.0007803616411133714
0.8685636856368564,0.00024127392633102785,4.019022524151313e-05
0.9173441734417345,0.00024127392633102785,0.0009976126145602147
0.0921409214092141,0.0007238217789930835,0.00036747807661940274
0.2086720867208672,0.008525012063696316,0.0009796087706190485
0.08943089430894309,0.0017693421264275374,0.0005590486149226324
0.03929539295392954,0.01109860061122728,0.002223302605855029
0.9200542005420054,0.001045520347434454,0.0003981500172533969
0.25338753387533874,0.0004825478526620557,0.0001902796317108898
0.07046070460704607,0.024207817275213126,0.008641741819232319
0.052845528455284556,0.003297410326524047,0.001346622120865209
0.07723577235772358,0.00458420460028953,0.0017251847820908364
0.13414634146341464,0.0073990670741515205,0.0028213538119542217
0.7520325203252033,0.0,0.00018836908995422685
0.43902439024390244,0.0012867942737654818,0.0005397710764770243
0.6788617886178862,0.023564420138330384,0.004053395063683348
0.014905149051490514,0.031365610423033624,0.002853540416323228
0.5067750677506775,0.0,1.8847236248161402e-05
0.3617886178861789,0.00032169856844137045,0.0005744362215033231
0.025745257452574527,0.005710149589834326,0.0006751957840574206
0.024390243902439025,0.012787518095544475,0.004399564575485195
0.004065040650406504,0.027103104391185462,0.011871796658321327
0.4132791327913279,0.011259449895447965,0.0012886518088252022
0.01084010840108401,0.021714653369792506,0.0028661740888402606
0.12466124661246612,0.0008042464211034261,0.0007434245004845546
0.004065040650406504,0.003538684252855075,0.006117468644395234
0.012195121951219513,0.012707093453434133,0.0051412334430041675
0.05420054200542006,0.008605436705806659,0.002471397640814845
0.5528455284552846,0.0026540131896413063,0.0010447737354003627
0.024390243902439025,0.0056297249477239835,0.0008538228322614562
0.6192411924119241,0.002010616052758565,0.000894081905854561
0.004065040650406504,0.01568280521151681,0.0025610898308506156
0.06639566395663957,0.0023323146211999355,0.0020875508686045733
0.0027100271002710027,0.027505227601737174,0.014898697223951846
0.018970189701897018,0.003538684252855075,0.0004408187831522025
0.01084010840108401,0.008203313495254947,0.006675725503274566
0.9119241192411924,0.003458259610744732,0.0011694753122203896
0.2804878048780488,0.0015280682000965095,0.0006354702851891498
0.5718157181571816,0.003779958179186103,0.0013517857472345682
0.7642276422764228,0.0004021232105517131,0.00015800696690239423
0.34552845528455284,0.0022518899790895932,0.0008236500421765002
0.0989159891598916,0.0018497667685378801,0.0007129246807295392
0.009485094850948509,0.00024127392633102785,0.0002478540657292459
0.5691056910569106,0.003779958179186103,0.0012844348472902253
0.025745257452574527,0.006594820653048094,0.001389996582367827
0.5555555555555556,0.0011259449895447964,0.0004016440710966633
0.0013550135501355014,0.006192697442496381,0.0049565649519479815
0.2222222222222222,0.006916519221489465,0.0018569261028610895
0.07723577235772358,0.005710149589834326,0.0013612351834904957
0.516260162601626,0.00016084928422068525,0.0006186024390492427
0.037940379403794036,0.014396010937751327,0.0052191525649177995
0.024390243902439025,0.0015280682000965095,0.001340907707683118
0.978319783197832,0.0015280682000965095,0.00043476012821215424
0.6084010840108401,0.0022518899790895932,0.0011683565265070282
0.013550135501355014,0.0184976676853788,0.008594460213776887
0.1937669376693767,0.001206369631655139,0.0003369094085127957
0.3346883468834688,0.0017693421264275374,0.0006247127302529846
0.5474254742547425,0.005468875663503298,0.0006883974554750824
0.8929539295392954,0.0008042464211034261,0.0005287725523102891
0.5609756097560976,0.002412739263310278,0.0014380010955149704
0.8550135501355014,0.0,0.0004535385161087242
0.03929539295392954,0.05468875663503298,0.0068119075427224675
0.2222222222222222,0.011983271674441048,0.003932428509937158
0.02168021680216802,0.001447643557986167,0.0006687240390078235
0.03523035230352303,0.006996943863599807,0.0032596252060975404
0.02168021680216802,0.0031365610423033617,0.001685269950255689
0.573170731707317,0.0015280682000965095,0.0005051747798023171
0.44173441734417346,0.0009650957053241113,0.0007474004927889614
0.5474254742547425,0.008444587421585974,0.0009487991332818715
0.056910569105691054,0.006675245295158437,0.002454770763905508
0.03387533875338753,0.011902847032330707,0.007034907353527197
0.8848238482384824,0.0009650957053241113,0.00032023089533976523
0.04065040650406504,0.0023323146211999355,0.0007398443862017989
0.6178861788617886,0.0008042464211034261,0.0002073023866418776
0.524390243902439,0.00032169856844137045,0.0001741174811747952
0.6463414634146342,0.00016084928422068525,8.958891750838365e-05
0.07181571815718157,0.0023323146211999355,0.0009411741783431174
0.5894308943089431,0.0036995335370757602,0.0015829957239665794
0.03929539295392954,0.007720765642592891,0.002742040510920863
0.6924119241192412,0.0022518899790895932,0.002373099406830142
0.09078590785907859,0.0049059031687308996,0.003868795420978753
0.11382113821138211,0.016969599485282292,0.029706669532594047
0.9336043360433605,0.0004021232105517131,0.0001320855625282106
0.26287262872628725,0.001206369631655139,0.0034708175246043354
0.009485094850948509,0.005790574231944669,0.005761419394140013
0.2872628726287263,0.0092488338426894,0.0012847446648723867
0.01084010840108401,0.00957053241113077,0.002460209783681233
0.34417344173441733,0.0025735885475309636,0.0010289041903585319
0.924119241192412,0.0,2.681643294487257e-05
0.5284552845528455,0.006273122084606724,0.0007881242927553082
0.989159891598916,0.001206369631655139,0.00040341691615014335
0.009485094850948509,0.027666076885957857,0.002501949096833554
0.013550135501355014,0.027666076885957857,0.004887578903653341
0.004065040650406504,0.0025735885475309636,0.0005380842918630336
0.02032520325203252,0.004423355316068844,0.0251680829231578
0.14905149051490515,0.003297410326524047,0.0018821418116314608
0.04878048780487805,0.022679749075116617,0.007952500971450241
0.25203252032520324,0.002412739263310278,0.0006783972324064234
0.7588075880758808,0.0004825478526620557,0.00023399833497146508
0.43360433604336046,0.024368666559433812,0.0028014738504321883
0.10569105691056911,0.01327006594820653,0.005161974008921094
0.27235772357723576,0.003297410326524047,0.001553081115200091
0.5365853658536586,0.001447643557986167,0.0005190132984722
0.02981029810298103,0.0049059031687308996,0.0033002629456243982
0.10975609756097561,0.00643397136882741,0.002788736905387769
0.02981029810298103,0.00675566993726878,0.0021928372102758093
0.01084010840108401,0.041338266044716104,0.01519959894458231
0.06775067750677506,0.009409683126910085,0.003868089725374941
0.4105691056910569,0.0018497667685378801,0.0017510201260255306
0.056910569105691054,0.04785266205565386,0.033686517344689824
0.03116531165311653,0.0017693421264275374,0.0008344764454642567
0.006775067750677507,0.03747788322341966,0.008126256998779181
0.43766937669376693,0.00957053241113077,0.0027883066031903223
0.8170731707317073,0.00016084928422068525,0.0004895117798152605
0.43089430894308944,0.0011259449895447964,0.0004655525534614335
0.559620596205962,0.0008042464211034261,0.00030878485688768547
0.25745257452574527,0.00458420460028953,0.0021804617190772447
0.004065040650406504,0.001206369631655139,0.0004718693897199497
0.009485094850948509,0.005468875663503298,0.003267749311585332
0.1897018970189702,0.0007238217789930835,0.00027599582944225405
0.14227642276422764,0.0004021232105517131,0.00025654617011766737
0.056910569105691054,0.009168409200579057,0.003525156086097893
0.014905149051490514,0.002412739263310278,0.0009074212739754058
0.7439024390243902,0.004342930673958501,0.00194057685004471
0.014905149051490514,0.004021232105517131,0.0013734557658979794
0.03116531165311653,0.006031848158275697,0.00216808622787868
0.013550135501355014,0.005308026379282613,0.0017329130095569772
0.19241192411924118,0.011339874537558308,0.0036556409244516024
0.8726287262872628,0.0,0.0010223980211331392
0.15176151761517614,0.008122888853144604,0.0034789072059163316
0.6273712737127372,0.0005629724947723983,0.0002135675866367002
0.8062330623306233,0.00032169856844137045,0.00014148336252044452
0.012195121951219513,0.04262506031848159,0.013439008897685567
0.3983739837398374,0.004101656747627473,0.0007827196971553789
0.6043360433604336,0.002412739263310278,0.0009754090211719698
0.7737127371273713,0.0019301914106482228,0.0003681665601353173
0.21951219512195122,0.004423355316068844,0.001337998864828379
0.03116531165311653,0.012465819527103104,0.0023217041123671195
0.07994579945799458,0.0036191088949654175,0.0016296404821697914
0.004065040650406504,0.025172912980537237,0.013380332890041747
0.051490514905149054,0.004745053884510214,0.000399286015054656
0.06910569105691057,0.03755830786553,0.004159903463595332
0.33604336043360433,0.003056136400193019,0.0019319191698320844
0.2859078590785908,0.0022518899790895932,0.0009686790948039046
0.11517615176151762,0.009650957053241113,0.004260387632743064
0.06233062330623306,8.042464211034261e-05,0.0002478540657292459
0.0027100271002710027,0.019301914106482226,0.009831682303963269
0.3428184281842818,0.0056297249477239835,0.0024488842298444383
0.04200542005420054,0.0016889174843171947,0.000566707994037182
0.07181571815718157,0.0027344378317516486,0.0017200900040730683
0.0013550135501355014,0.05565385234035709,0.022019905986198934
0.513550135501355,0.006273122084606724,0.001492477353711711
0.052845528455284556,0.018015119832716746,0.006806158705364581
0.06097560975609756,0.0008042464211034261,0.00020857608114631954
0.013550135501355014,0.0029757117580826767,0.0010361332672756348
0.8699186991869918,0.002010616052758565,0.0008074706795525077
0.4986449864498645,0.005066752452951585,0.0011890626682481591
0.7168021680216802,0.001206369631655139,0.0006989312532685755
0.505420054200542,0.002091040694868908,0.000839519587218331
0.058265582655826556,0.012224545600772076,0.006394944713396705
0.2899728997289973,0.0009650957053241113,0.00038004290078484367
